episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
42,0.25,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1418213810021884,1.4324286213070654,3.742385182197467,6438.33559513092,14.082121038110927,313,0.0,0.0,1,1.0,0.5437773532760791,0.5437773532760791,0.0,0.0,0.0,1.9135368298798705,3.0,0.0,0.0,0.0,1.746531132834788,1.841141903362335,1.6227844228950172,0.37753055746943803,0.02752277207450745,0.09568706754678355,0.37753055746943803,0.0,0.0,0.0,0.24281150159744408,0.0,0.0,0.23049032769073693,88,0.28115015974440893,0.43769968051118213,0.9776357827476039,0.5431309904153354,0.7355304871770468,0.7355304871770468,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.19488817891373802,0.1757188498402556,0.0670926517571885,0.48863636363636365,0.36363636363636365,0.14772727272727273,43,32,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.15654952076677317,0.4281150159744409,0.4281150159744409,0.4281150159744409,0.4217252396166134,0.9776357827476039,1.0,0.6447859953860847,0.6447859953860847,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9591836734693877,0.02040816326530612,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,24,0.07667731629392971,0.7131131626665592,0.7131131626665592,0.0,0.0,0.0,-0.0,,,,25,0.07987220447284345,0.5791919147968292,0.5791919147968292,0.0,0.0,0.0,-0.0,,,,0.1161308566530677,0.29222624301910394,0.410552442073822,,,,1.0,0.0,0.0,0,,0,,,0.16918421164155006,,0.3228069245815277,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03346266855175643,0.020011043431945503,0.0,0.7344553925739691,-0.0788236445836179,-0.01302455990023304,0.0,0.0,0.011110135408032079,0.3765583262799647,-0.03555995736739036
43,0.25,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1427079324905103,1.4135685935983913,3.6841739595661185,6325.154593467712,14.053159112110734,313,0.0,0.0,1,1.0,0.5329442481263377,0.5329442481263377,0.0,0.0,0.0,1.9024301734976112,3.0,0.0,0.0,0.0,1.7324931521099596,1.8224292039490355,1.664584819977276,0.3778155008063149,0.038037380661827304,0.07944407249791935,0.3778155008063149,0.0,0.0,0.0,0.2523961661341853,0.0,0.0,0.23675400689958384,92,0.2939297124600639,0.4504792332268371,0.9776357827476039,0.5527156549520766,0.6762663407818131,0.6762663407818131,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.19808306709265175,0.1853035143769968,0.0670926517571885,0.5108695652173914,0.33695652173913043,0.15217391304347827,47,31,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.1757188498402556,0.4281150159744409,0.4281150159744409,0.4281150159744409,0.4249201277955272,0.9776357827476039,1.0,0.6132365443489768,0.6132365443489768,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8727272727272727,0.07272727272727272,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,18,0.05750798722044728,0.5570190896590551,0.5570190896590551,0.0,0.0,0.0,-0.0,,,,37,0.1182108626198083,0.6405855763602901,0.6405855763602901,0.0,0.0,0.0,-0.0,,,,0.11390088085225,0.2904163241386413,0.4124435782432556,,,,1.0,0.0,0.0,0,,0,,,0.14871111466377246,,0.3191801607608795,1.0,0.0,0.0,0.0,0.003194888178913738,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.036025301564838796,0.01997418100305925,0.0,0.7485720305777968,-0.08327980669764946,-0.01628631849831064,0.0,0.0,0.00937919287507931,0.38172084260910466,-0.038906110291437694
44,0.25,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1034166306352462,1.3859480157081283,3.6955206051011964,6370.085104465485,14.109530212823302,313,0.0,0.0,1,1.0,0.5388118280960729,0.5388118280960729,0.0,0.0,0.0,1.8872672029958366,3.0,0.0,0.0,0.0,1.7415728522970464,1.8588076453810682,1.6598687593738872,0.3791840175470224,0.01740625281684315,0.07629528270361903,0.3791840175470224,0.0,0.0,0.0,0.24281150159744408,0.0,0.0,0.2470512578662592,102,0.3258785942492013,0.476038338658147,0.987220447284345,0.549520766773163,0.6867245014976052,0.6867245014976052,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.23322683706070288,0.18210862619808307,0.06070287539936102,0.5392156862745098,0.37254901960784315,0.08823529411764706,55,38,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.19169329073482427,0.43769968051118213,0.44089456869009586,0.44089456869009586,0.44089456869009586,0.987220447284345,1.0,0.6156645129124324,0.6156645129124324,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9166666666666666,0.05,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,35,0.11182108626198083,0.6418734652655466,0.6418734652655466,0.0,0.0,0.0,-0.0,,,,25,0.07987220447284345,0.5789719796180726,0.5789719796180726,0.0,0.0,0.0,-0.0,,,,0.11367074070132364,0.2900513410568236,0.4105297923088074,,,,1.0,0.0,0.0,0,,0,,,0.1521028685999815,,0.30986976623535156,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03643079413543633,0.022219332618651055,0.0,0.7409295432102947,-0.09306896865623036,-0.02009304722865148,0.0,0.0,0.00896982166071098,0.38247037324280786,-0.042894892789170413
45,0.25,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1386846830416177,1.4274618038885458,3.7782022992024915,6490.175505638123,14.060934347566217,317,0.0,0.0,1,1.0,0.5458863694397057,0.5458863694397057,0.0,0.0,0.0,1.9416485504021028,2.99187530337448,0.0,0.0015302717873726733,-0.0015302717873726733,1.8063411077231828,1.8624612687137976,1.6626523484472973,0.35446238856210316,0.027406841798535655,0.08890745466815936,0.35446238856210316,0.0,0.0,0.0,0.2555205047318612,0.0,0.0,0.24357144304254455,97,0.305993690851735,0.45741324921135645,0.9873817034700315,0.5362776025236593,0.7108438752361179,0.7108438752361179,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.20189274447949526,0.1861198738170347,0.0694006309148265,0.5051546391752577,0.36082474226804123,0.13402061855670103,49,35,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0.17981072555205047,0.416403785488959,0.4195583596214511,0.4195583596214511,0.41009463722397477,0.9873817034700315,1.0,0.6428832636590589,0.6428832636590589,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9122807017543859,0.05263157894736842,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,21,0.06624605678233439,0.6312540897301265,0.6312540897301265,0.0,0.0,0.0,-0.0,,,,36,0.11356466876971609,0.6496669484509362,0.6496669484509362,0.0,0.0,0.0,-0.0,,,,0.11778956769131219,0.2912206768989562,0.41365936398506165,,,,1.0,0.0,0.0,0,,0,,,0.1625916745091222,,0.3358316719532013,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.031397176799152895,0.021054745802350273,0.0,0.7369903297830456,-0.08340965036125794,-0.03103275909573769,0.0,0.0,0.007543439673530144,0.3799094203448258,-0.0371683464170366
46,0.25,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1542978031830218,1.4163211019818562,3.75174643564609,6524.107570648193,14.234118660795502,318,0.0,0.0,1,1.0,0.538176899061263,0.538176899061263,0.0,0.0,0.0,1.9571109445964765,2.994206689063858,0.0,0.0,0.0,1.7723163439417786,1.8576896073495817,1.686198688621791,0.36434749012473244,0.025487094367825012,0.09976139645906365,0.36434749012473244,0.0,0.0,0.0,0.2389937106918239,0.0,0.0,0.23558224053502833,95,0.29874213836477986,0.44025157232704404,0.9842767295597484,0.5566037735849056,0.6699839231215026,0.6699839231215026,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.20125786163522014,0.1761006289308176,0.06289308176100629,0.5368421052631579,0.3157894736842105,0.14736842105263157,51,30,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.16352201257861634,0.42138364779874216,0.42452830188679247,0.42452830188679247,0.41823899371069184,0.9842767295597484,1.0,0.631356578033704,0.631356578033704,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9038461538461539,0.057692307692307696,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,21,0.0660377358490566,0.6452177919092632,0.6452177919092632,0.0,0.0,0.0,-0.0,,,,31,0.09748427672955975,0.6219667234728413,0.6219667234728413,0.0,0.0,0.0,-0.0,,,,0.10885384873442759,0.2859952941536901,0.41140493750572205,,,,1.0,0.0,0.0,0,,0,,,0.14199990831364534,,0.3090653419494629,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.0348841611880857,0.019738971715523575,0.0,0.7534810947547169,-0.09334797500118353,-0.02359673626101854,0.0,0.0,0.013693783130590458,0.38019614227397264,-0.042584532649262145
47,0.25,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1555335360503047,1.4241870479088583,3.7479348151056757,6551.613314151764,14.308666955213994,318,0.0,0.0,1,1.0,0.5389452263619166,0.5389452263619166,0.0,0.0,0.0,1.9049651589033738,3.0,0.0,0.0,0.0,1.76807141940127,1.8438238367532034,1.6496697976341788,0.36033886296194306,0.02849742020451048,0.09840931794928305,0.36033886296194306,0.0,0.0,0.0,0.2358490566037736,0.0,0.0,0.22126476166758147,87,0.27358490566037735,0.41823899371069184,0.9779874213836478,0.5345911949685535,0.7142108613732218,0.7142108613732218,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.18238993710691823,0.17295597484276728,0.06289308176100629,0.4482758620689655,0.40229885057471265,0.14942528735632185,39,35,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.1509433962264151,0.42138364779874216,0.42138364779874216,0.42138364779874216,0.4119496855345912,0.9779874213836478,1.0,0.6524162689844767,0.6524162689844767,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9166666666666666,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,11,0.03459119496855346,0.7041745185852051,0.7041745185852051,0.0,0.0,0.0,-0.0,,,,37,0.11635220125786164,0.6370286812653413,0.6370286812653413,0.0,0.0,0.0,-0.0,,,,0.12152799335015504,0.3023260965943336,0.41244053840637207,,,,1.0,0.0,0.0,0,,0,,,0.16518351521300173,,0.33412545919418335,1.0,0.0,0.0,0.0,0.0031446540880503146,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03341061239728237,0.019636828777433005,0.0,0.748684398783078,-0.06766737613910458,-0.03568224465584678,0.0,0.0,0.007381348570504185,0.38091203807003843,-0.027849041681561718
48,0.25,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1513432339302399,1.4401777131059161,3.87143002095354,6701.6759123802185,14.169514038134366,318,0.0,0.0,1,1.0,0.5450202039202804,0.5450202039202804,0.0,0.0,0.0,1.9295077653800916,3.0,0.0,0.0,0.0,1.7907607162711006,1.8915168577395145,1.662178561466295,0.3543857099874964,0.022226508870814583,0.08675247880647767,0.3543857099874964,0.0,0.0,0.0,0.24842767295597484,0.0,0.0,0.23759498962628767,100,0.31446540880503143,0.44654088050314467,0.9779874213836478,0.5754716981132075,0.7037614440917969,0.7037614440917969,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.19811320754716982,0.1761006289308176,0.07232704402515723,0.47,0.38,0.15,47,38,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.15723270440251572,0.4119496855345912,0.4119496855345912,0.4119496855345912,0.4119496855345912,0.9779874213836478,1.0,0.6551760238409042,0.6551760238409042,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,,,,23,0.07232704402515723,0.6680659133455028,0.6680659133455028,0.0,0.0,0.0,-0.0,,,,27,0.08490566037735849,0.6441957475962462,0.6441957475962462,0.0,0.0,0.0,-0.0,,,,0.11083316808442348,0.29046786129474633,0.41245853900909424,,,,1.0,0.0,0.0,0,,0,,,0.1473722136975266,,0.31665608286857605,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03224357786091791,0.01985332536739561,0.0,0.7421742833260471,-0.08772451638276307,-0.02848004829248343,0.0,0.0,0.005903947669002315,0.38370576677785356,-0.04196575580844978
49,0.25,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1143004479453107,1.389235892888369,3.7408217965090595,6556.555686473846,14.34668891923502,319,0.0,0.0,1,1.0,0.5402018069099856,0.5402018069099856,0.0,0.0,0.0,1.8874468388602277,2.9818752208099846,0.0,0.0,0.0,1.8151942367510736,1.8778514175392618,1.7029288355085916,0.3504114481722673,0.02428569221945018,0.06314046442695546,0.3504114481722673,0.0,0.0,0.0,0.2445141065830721,0.0,0.0,0.21450454248903686,95,0.29780564263322884,0.43573667711598746,0.9811912225705329,0.542319749216301,0.6975188283543837,0.6975188283543837,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.19122257053291536,0.1786833855799373,0.06583072100313479,0.4631578947368421,0.42105263157894735,0.11578947368421053,44,40,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.16927899686520376,0.4012539184952978,0.4043887147335423,0.4043887147335423,0.4043887147335423,0.9811912225705329,1.0,0.6380301206200211,0.6380301206200211,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8888888888888888,0.037037037037037035,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,26,0.08150470219435736,0.6667962131591944,0.6667962131591944,0.0,0.0,0.0,-0.0,,,,28,0.0877742946708464,0.6113187489765031,0.6113187489765031,0.0,0.0,0.0,-0.0,,,,0.10767641008851997,0.28303608000278463,0.4104992151260376,,,,1.0,0.0,0.0,0,,0,,,0.1462288182302329,,0.31308162212371826,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03220363193492972,0.019374855518119183,0.0,0.7407086824174959,-0.06999882086648002,-0.0039584532401635425,0.0,0.0,0.010680426875943885,0.38524244704683747,-0.03234221795639519
50,0.25,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1382944770157337,1.4105900641578155,3.7895450864453015,6578.065073490143,14.20868984470144,320,0.0,0.0,1,1.0,0.5417067476548254,0.5417067476548254,0.0,0.0,0.0,1.9289124425500632,3.0,0.0,0.0,0.0,1.8262711484683678,1.8914409565739334,1.701473652664572,0.34996490087360144,0.02186861876398325,0.07110989354550838,0.34996490087360144,0.0,0.0,0.0,0.2375,0.0,0.0,0.21663207262754441,89,0.278125,0.434375,0.984375,0.50625,0.7188732553733869,0.7188732553733869,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.196875,0.171875,0.065625,0.449438202247191,0.39325842696629215,0.15730337078651685,40,35,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.15625,0.40625,0.4125,0.4125,0.409375,0.984375,1.0,0.6396005755662918,0.6396005755662918,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.94,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,24,0.075,0.6901017737885317,0.6901017737885317,0.0,0.0,0.0,-0.0,,,,26,0.08125,0.5929840848996089,0.5929840848996089,0.0,0.0,0.0,-0.0,,,,0.11779083070996421,0.2837028637528419,0.4081204831600189,,,,1.0,0.0,0.0,0,,0,,,0.1690116380132065,,0.3264857530593872,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03501860864365912,0.021111356536857785,0.0,0.744596429169178,-0.0869034094151175,-0.0275079488640813,0.0,0.0,0.007034485504846089,0.3855380289372988,-0.04110628580865523
51,0.25,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.158159302175045,1.4208406803759963,3.704782595561982,6447.651608467102,14.245634008198977,320,0.0,0.0,1,1.0,0.5386981206014753,0.5386981206014753,0.0,0.0,0.0,2.0045052783563735,3.0,0.0,0.0,0.0,1.7611389613011852,1.8672615986317396,1.6756951077841222,0.366675241664052,0.01626789793372154,0.09901041388511658,0.366675241664052,0.0,0.0,0.0,0.225,0.0,0.0,0.2131334761623293,87,0.271875,0.41875,0.984375,0.546875,0.7003709194303929,0.7003709194303929,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.19375,0.165625,0.059375,0.4827586206896552,0.39080459770114945,0.12643678160919541,42,34,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.14375,0.415625,0.428125,0.428125,0.428125,0.984375,1.0,0.6614989184814951,0.6614989184814951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9347826086956522,0.021739130434782608,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,24,0.075,0.6908163018524647,0.6908163018524647,0.0,0.0,0.0,-0.0,,,,22,0.06875,0.6295163184404373,0.6295163184404373,0.0,0.0,0.0,-0.0,,,,0.11572838515858166,0.28205531984567644,0.41271382570266724,,,,1.0,0.0,0.0,0,,0,,,0.1474994747704109,,0.3175166845321655,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03141460644102725,0.01834134313467075,0.0,0.7555732520297169,-0.07864103712790893,-0.03827983338669583,0.0,0.0,0.0039000210868834983,0.3825016280519776,-0.03704691239181557
52,0.5,0,0,0.4000000059604645,0,0,0,0,0,nan,nan,1,6.499999854713678,0,0,0,partial_row_score,0.3519316819997934,0.378858535887953,3.1302761115651787,1309.729115486145,3.42485179239884,65,5.5469069480896,5.5469069480896,1,0.4000000059604645,0.6353200155955094,0.6353200155955094,0.0,0.0,0.0,0.9992248489306523,3.0,0.0,0.0,0.0,1.126254311662454,0.9334355390988863,0.8411278577951284,0.5159615461642926,0.09497161920254048,0.028555051180032584,0.5123161297578078,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.5098563785736377,38,0.5846153846153846,0.676923076923077,0.9230769230769231,0.9230769230769231,0.7294281885812157,0.7294281885812157,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.36923076923076925,0.24615384615384617,0.06153846153846154,0.6052631578947368,0.2894736842105263,0.10526315789473684,23,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.3076923076923077,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.9230769230769231,1.0,0.7285338759422302,0.7285338759422302,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,,,,5,0.07692307692307693,0.7398644089698792,0.7398644089698792,0.0,0.0,0.0,-0.0,,,,15,0.23076923076923078,0.7247570315996806,0.7247570315996806,0.0,0.0,0.0,-0.0,,,,0.1678046193260413,0.33478422760963433,0.4137141704559326,,,,1.0,0.0,0.0,0,,0,,,0.1600707996832697,,0.28534698486328125,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05525291645980209,0.02348431431903289,0.0,0.6341616713083708,-0.034470274765044454,0.08744696936068627,0.0,0.0,0.041409569362608284,0.41836479695943685,-0.02740645485285383
53,0.5,0,0,0.20000000298023224,0,0,0,0,0,nan,nan,1,6.3999998569488525,0,0,0,partial_row_score,0.35952008461606677,0.38242078266583246,3.2826544022385433,1463.1895151138306,3.6485337268095464,69,5.290872097015381,5.290872097015381,1,0.20000000298023224,0.6506041759166165,0.6506041759166165,0.0,0.0,0.0,0.9886780528054722,3.0,0.0,0.0,0.0,1.154804033699675,0.9896484768908956,0.8210139464640963,0.5076992831368378,0.08942474748777307,0.057640482550082,0.5025803844134012,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4334683774606041,38,0.5507246376811594,0.6811594202898551,0.927536231884058,0.855072463768116,0.7457965094792215,0.7457965094792215,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.34782608695652173,0.2753623188405797,0.057971014492753624,0.5526315789473685,0.34210526315789475,0.10526315789473684,21,13,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0.30434782608695654,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.927536231884058,1.0,0.7400012896174476,0.7400012896174476,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9047619047619048,0.09523809523809523,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,,,,3,0.043478260869565216,0.700722853342692,0.700722853342692,0.0,0.0,0.0,-0.0,,,,18,0.2608695652173913,0.7465476956632402,0.7465476956632402,0.0,0.0,0.0,-0.0,,,,0.1659946126350458,0.3159884810447691,0.4105056822299957,,,,1.0,0.0,0.0,0,,0,,,0.17467400372812622,,0.28985944390296936,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04861309061708569,0.027368571933196938,0.0,0.6449191371599833,-0.013289150839293565,0.12750609416474143,0.0,0.0,0.04632596749022765,0.4366305684265883,-0.012837707287753406
