episode_id,difficulty,step_hl,time_s,progress,follow_err_m,target_bearing_rad,target_bearing_abs_rad,target_bearing_abs_deg,target_in_rgb_fov,target_near_rgb_fov_edge,target_lost_current_steps,gate_y_raw,y_eff,w,signed_w,signed_w_active,clearance_f,clearance_a,risk_f,risk_a,risk_delta,clearance_rollout_f,clearance_rollout_a,clearance_rollout_s,risk_rollout_f,risk_rollout_a,risk_rollout_s,risk_rollout_gap_f_min_as,utility_a,utility_s,utility_a_minus_s,avoid_lateral_opening,stop_forward_progress,avoid_target_gap_growth,stop_target_gap_growth,follow_weight,avoid_weight,csi,w_support_correction,risk_diff_correction,risk_memory,row_not_released,conflict_score,priv_conflict_score,priv_high_conflict,priv_obstacle_window,priv_follow_pressure,priv_avoid_pressure,priv_conflict_phase,unsafe_high_conflict,unsafe_follow_risk,unsafe_safe_candidate_better,unsafe_avoid_safer,unsafe_stop_safer,unsafe_command_disagree,target_recoverable_for_conflict,avoid_high_conflict,stop_high_conflict,clearance_pp,near_miss,episode_collision,cmd_f_x,cmd_f_y,cmd_f_w,cmd_a_x,cmd_a_y,cmd_a_w,cmd_s_x,cmd_s_y,cmd_s_w,cmd_final_x,cmd_final_y,cmd_final_w
0,0.0,32,3.1999999284744263,0.20000000298023224,0.2475498914718628,-0.0808609127998352,0.0808609127998352,4.632989031005934,1,0,0,0.7606081366539001,0.758617639541626,0.0026170231867581606,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.2658854722976685,0.8918576836585999,0.0,0.0,0.0,0.0,-0.20258133113384247,-0.21000000834465027,0.0074186772108078,0.021196240559220314,0.0,0.6000000238418579,0.6000000238418579,0.758617639541626,0.24138236045837402,0.00199049711227417,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0.8918576836585999,0,0,0.0,0.5978341698646545,-0.036724187433719635,-0.017663532868027687,0.0,0.0,0.0,0.0,0.0,-0.004263665061444044,0.4535275399684906,-0.02785961702466011
0,0.0,33,3.299999926239252,0.20000000298023224,0.2522709369659424,-0.07195798307657242,0.07195798307657242,4.122888732561402,1,0,0,0.7228028178215027,0.721789538860321,0.001401886809617281,0.0,0.0,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.265625,0.9854904413223267,0.0,0.0,0.0,0.0,-0.1357787549495697,-0.21000000834465027,0.07422125339508057,0.21206070482730865,0.0,0.6000000238418579,0.6000000238418579,0.721789538860321,0.27821046113967896,0.0010132789611816406,0.0,0.0,0.0,1.0,0.0,0.5068690180778503,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.6009935736656189,-0.07322559505701065,0.17671725153923035,0.0,0.0,0.0,0.0,0.0,0.04916458949446678,0.4337908625602722,-0.05285347253084183
0,0.0,34,3.399999924004078,0.20000000298023224,0.19226038455963135,-0.08720967173576355,0.08720967173576355,4.996746123180595,1,0,0,0.6647351980209351,0.6629955768585205,0.0026170231867581606,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.171875,0.8918576836585999,0.0,0.0,0.0,0.0,-0.13591362535953522,-0.21000000834465027,0.07408638298511505,0.21167539060115814,0.0,0.6000000238418579,0.6000000238418579,0.6629955768585205,0.3370044231414795,0.0017396211624145508,0.0,0.0,0.0,1.0,0.0,0.5055845975875854,1,1,1,1,3,0,0,0,0,0,1,1,0,0,1.0791435241699219,0,0,0.0,0.5537330508232117,-0.023089930415153503,0.17639614641666412,0.0,0.0,0.0,0.0,0.0,0.05944628268480301,0.3671225607395172,-0.015308521687984467
0,0.0,35,3.4999999217689037,0.20000000298023224,0.20270872116088867,-0.07604030519723892,0.07604030519723892,4.356788560688489,1,0,0,0.5802973508834839,0.5787786841392517,0.0026170231867581606,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.078125,0.8918576836585999,0.0,0.0,0.0,0.0,-0.08364450931549072,-0.21000000834465027,0.12635549902915955,0.3610157370567322,0.0,0.6000000238418579,0.6000000238418579,0.5787786841392517,0.4212213158607483,0.0015186667442321777,0.0,0.0,0.0,1.0,0.0,1.0,1,1,1,1,3,0,0,0,0,0,1,1,0,0,1.4538809061050415,0,0,0.0,0.5615173578262329,-0.0673115998506546,0.3008464276790619,0.0,0.0,0.0,0.0,0.0,0.12672293186187744,0.3249942660331726,-0.03895851969718933
0,0.0,36,3.5999999195337296,0.20000000298023224,0.22106361389160156,-0.061772141605615616,0.061772141605615616,3.539283005486251,1,0,0,0.5356317758560181,0.5348808765411377,0.001401886809617281,0.0,0.0,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.078125,0.9854904413223267,0.0,0.0,0.0,0.0,-0.05412870645523071,-0.21000000834465027,0.15587130188941956,0.4453465938568115,0.0,0.6000000238418579,0.6000000238418579,0.5348808765411377,0.4651191234588623,0.0007508993148803711,0.0,0.0,0.0,1.0,0.0,1.0,1,1,1,1,3,0,0,0,0,0,1,1,0,0,1.6412944793701172,0,0,0.0,0.5742206573486328,-0.13374674320220947,0.3711221516132355,0.0,0.0,0.0,0.0,0.0,0.17261600494384766,0.30713963508605957,-0.07153857499361038
0,0.0,37,3.6999999172985554,0.20000000298023224,0.23796796798706055,-0.057061370462179184,0.057061370462179184,3.269375700715327,1,0,0,0.4605775475502014,0.4599318504333496,0.001401886809617281,0.0,0.0,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,0.984375,0.9854904413223267,0.0,0.0,0.0,0.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.4599318504333496,0.5400681495666504,0.0006456971168518066,0.0,0.0,0.0,1.0,0.0,1.0,1,1,1,1,3,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.5861154198646545,-0.16826499998569489,0.4925617277622223,0.0,0.0,0.0,0.0,0.0,0.2660169005393982,0.2695731520652771,-0.07739043235778809
0,0.0,38,3.799999915063381,0.20000000298023224,0.26381468772888184,-0.0646670013666153,0.0646670013666153,3.7051462520737832,1,0,0,0.4790439009666443,0.4777902364730835,0.0026170231867581606,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,0.984375,0.8918576836585999,0.0,0.0,0.0,0.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.4777902364730835,0.5222097635269165,0.001253664493560791,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1.8430877923965454,0,0,0.0,0.6076086163520813,-0.14869117736816406,0.4505039155483246,0.0,0.0,0.0,0.0,0.0,0.23525753617286682,0.29030945897102356,-0.07104319334030151
0,0.0,39,3.899999912828207,0.20000000298023224,0.2899583578109741,-0.06808874756097794,0.06808874756097794,3.9011978675757137,1,0,0,0.48075515031814575,0.47957658767700195,0.002451494801789522,0.0,0.0,0.9016586542129517,3.0,0.0,0.0,0.0,0.23513108491897583,0.984375,0.9016586542129517,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.47957658767700195,0.520423412322998,0.0011785626411437988,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.8573386669158936,0,0,0.0,0.628303050994873,-0.15082208812236786,0.49144792556762695,0.0,0.0,0.0,0.0,0.0,0.2557609975337982,0.301319420337677,-0.07233074307441711
0,0.0,40,3.999999910593033,0.20000000298023224,0.2531015872955322,-0.05349511653184891,0.05349511653184891,3.0650444018354603,1,0,0,0.4024759531021118,0.4014892876148224,0.002451494801789522,0.0,0.0,0.9016586542129517,3.0,0.0,0.0,0.0,0.18547625839710236,0.890625,0.9016586542129517,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.4014892876148224,0.5985107123851776,0.0009866654872894287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.5926414728164673,-0.2533711791038513,0.6666059494018555,0.0,0.0,0.0,0.0,0.0,0.3989708125591278,0.23793920874595642,-0.10172581672668457
0,0.0,41,4.099999908357859,0.20000000298023224,0.28374695777893066,-0.052373357117176056,0.052373357117176056,3.0007723217456403,1,0,0,0.4166286885738373,0.4156073331832886,0.002451494801789522,0.0,0.0,0.9016586542129517,3.0,0.0,0.0,0.0,0.1599024087190628,0.890625,0.9016586542129517,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.4156073331832886,0.5843926668167114,0.001021355390548706,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.614789605140686,-0.2767179608345032,0.6448023319244385,0.0,0.0,0.0,0.0,0.0,0.3768177628517151,0.255511075258255,-0.11500601470470428
0,0.0,42,4.1999999061226845,0.20000000298023224,0.31628406047821045,-0.05716617405414581,0.05716617405414581,3.275380504212826,1,0,0,0.41621217131614685,0.4151918292045593,0.002451494801789522,0.0,0.0,0.9016586542129517,3.0,0.0,0.0,0.0,0.1307336837053299,0.890625,0.9016586542129517,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.4151918292045593,0.5848081707954407,0.0010203421115875244,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.6404865384101868,-0.2748146653175354,0.6624026894569397,0.0,0.0,0.0,0.0,0.0,0.3873785138130188,0.2659247815608978,-0.11410079896450043
0,0.0,43,4.29999990388751,0.20000000298023224,0.3488365411758423,-0.05663108825683594,0.05663108825683594,3.2447223463495773,1,0,0,0.3689637780189514,0.3685300052165985,0.0011756338644772768,0.0,0.0,1.0118921995162964,3.0,0.0,0.0,0.0,0.046884942799806595,0.796875,0.9209476113319397,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.3685300052165985,0.6314699947834015,0.0004337728023529053,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.663257896900177,-0.30000001192092896,0.6978306770324707,0.0,0.0,0.0,0.0,0.0,0.4406591057777405,0.24443045258522034,-0.11055900901556015
0,0.0,44,4.399999901652336,0.20000000298023224,0.3784675598144531,-0.0640789121389389,0.0640789121389389,3.671451221350818,1,0,0,0.3621465563774109,0.3617208003997803,0.0011756338644772768,0.0,0.0,1.0118921995162964,3.0,0.0,0.0,0.0,0.046875,0.796875,0.9209476113319397,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.3617208003997803,0.6382791996002197,0.00042575597763061523,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.68597412109375,-0.30000001192092896,0.7271054983139038,0.0,0.0,0.0,0.0,0.0,0.4640963077545166,0.24813111126422882,-0.10851623862981796
0,0.0,45,4.499999899417162,0.20000000298023224,0.4180554151535034,-0.07858902215957642,0.07858902215957642,4.502819285803831,1,0,0,0.3887121081352234,0.38825511932373047,0.0011756338644772768,0.0,0.0,1.0118921995162964,3.0,0.0,0.0,0.0,0.046875,0.796875,0.8306271433830261,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.38825511932373047,0.6117448806762695,0.0004569888114929199,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.7197642922401428,-0.28038468956947327,0.6611239314079285,0.0,0.0,0.0,0.0,0.0,0.40443915128707886,0.2794521749019623,-0.1088607907295227
0,0.0,46,4.599999897181988,0.20000000298023224,0.3953385353088379,-0.09671951085329056,0.09671951085329056,5.541619768463309,1,0,0,0.3425706624984741,0.3422313928604126,0.0009903204627335072,0.0,0.0,1.037622332572937,3.0,0.0,0.0,0.0,0.046875,0.703125,0.8617863655090332,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.3422313928604126,0.6577686071395874,0.00033926963806152344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.7038784623146057,-0.2608015537261963,0.7363570332527161,0.0,0.0,0.0,0.0,0.0,0.4843525290489197,0.240889310836792,-0.0892544761300087
0,0.0,47,4.699999894946814,0.20000000298023224,0.4326300621032715,-0.09797974675893784,0.09797974675893784,5.613825967047744,1,0,0,0.34537622332572937,0.3450341820716858,0.0009903204627335072,0.0,0.0,1.037622332572937,3.0,0.0,0.0,0.0,0.046875,0.703125,0.8617863655090332,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.3450341820716858,0.6549658179283142,0.0003420412540435791,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.7297744154930115,-0.2934451997280121,0.7551502585411072,0.0,0.0,0.0,0.0,0.0,0.4945976138114929,0.2517971098423004,-0.10124862194061279
0,0.0,48,4.799999892711639,0.20000000298023224,0.46691250801086426,-0.1143210232257843,0.1143210232257843,6.550112140454501,1,0,0,0.3644292950630188,0.3640683889389038,0.0009903204627335072,0.0,0.0,1.037622332572937,3.0,0.0,0.0,0.0,0.046875,0.703125,0.7759193181991577,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.3640683889389038,0.6359316110610962,0.00036090612411499023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.7586959600448608,-0.27462029457092285,0.7371651530265808,0.0,0.0,0.0,0.0,0.0,0.4687866270542145,0.2762172222137451,-0.09998057037591934
0,0.0,49,4.899999890476465,0.20000000298023224,0.5065062046051025,-0.1409885138273239,0.1409885138273239,8.07804680212751,1,0,0,0.4160817265510559,0.41566967964172363,0.0009903204627335072,0.0,0.0,1.037622332572937,3.0,0.0,0.0,0.0,0.046875,0.703125,0.7759193181991577,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.41566967964172363,0.5843303203582764,0.0004120469093322754,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,2.81640362739563,0,0,0.0,0.7965755462646484,-0.20514927804470062,0.6898921132087708,0.0,0.0,0.0,0.0,0.0,0.4031248688697815,0.3311122953891754,-0.08527433127164841
0,0.0,50,4.999999888241291,0.20000000298023224,0.5455842018127441,-0.1438484936952591,0.1438484936952591,8.241911578052578,1,0,0,0.4217667579650879,0.42166227102279663,0.0002476902736816555,0.0,0.0,1.2454997301101685,3.0,0.0,0.0,0.0,0.046875,0.609375,0.7411588430404663,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.42166227102279663,0.5783377289772034,0.00010448694229125977,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,2.698469638824463,0,0,0.0,0.800000011920929,-0.23836146295070648,0.6880154013633728,0.0,0.0,0.0,0.0,0.0,0.39790526032447815,0.33732983469963074,-0.10050803422927856
0,0.0,51,5.099999886006117,0.20000000298023224,0.5820944309234619,-0.1574489027261734,0.1574489027261734,9.021157615175577,1,0,0,0.4392428398132324,0.4390905797481537,0.00034664219128899276,0.0,0.0,1.195082664489746,3.0,0.0,0.0,0.0,0.046875,0.609375,0.7411588430404663,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.4390905797481537,0.5609094202518463,0.00015226006507873535,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,2.698469638824463,0,0,0.0,0.800000011920929,-0.2247217893600464,0.7020923495292664,0.0,0.0,0.0,0.0,0.0,0.3938101828098297,0.35127246379852295,-0.09867322444915771
0,0.0,52,5.199999883770943,0.20000000298023224,0.5651283264160156,-0.19953718781471252,0.19953718781471252,11.432638717692265,1,0,0,0.5353853106498718,0.5351472496986389,0.00044466889812611043,0.0,0.0,1.1577271223068237,3.0,0.0,0.0,0.0,0.046875,0.6111752390861511,0.6662189364433289,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5351472496986389,0.4648527503013611,0.00023806095123291016,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,2.0335323810577393,0,0,0.0,0.800000011920929,-0.10965536534786224,0.46731334924697876,0.0,0.0,0.0,0.0,0.0,0.2172318994998932,0.4281178116798401,-0.05868176743388176
0,0.0,53,5.2999998815357685,0.20000000298023224,0.5910043716430664,-0.20809490978717804,0.20809490978717804,11.92296006896091,1,0,0,0.5175607800483704,0.5173306465148926,0.00044466889812611043,0.0,0.0,1.1577271223068237,3.0,0.0,0.0,0.0,0.046875,0.5177512764930725,0.7982524633407593,1.0,0.17416244745254517,0.0,1.0,-0.22666245698928833,-0.21000000834465027,-0.01666244864463806,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5173306465148926,0.4826693534851074,0.0002301335334777832,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,2.3428122997283936,0,0,0.0,0.800000011920929,-0.1016986221075058,0.7175621390342712,0.0,0.0,0.0,0.0,0.0,0.3463452458381653,0.41386452317237854,-0.0526118166744709
0,0.0,54,5.399999879300594,0.20000000298023224,0.6098706722259521,-0.20935411751270294,0.20935411751270294,11.995107357163754,1,0,0,0.6499749422073364,0.6496859192848206,0.00044466889812611043,0.0,0.0,1.1577271223068237,3.0,0.0,0.0,0.0,0.140625,0.5344572067260742,0.7982524633407593,1.0,0.1184760332107544,0.0,1.0,-0.17097604274749756,-0.21000000834465027,0.03902396559715271,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6496859192848206,0.35031408071517944,0.00028902292251586914,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1.9270129203796387,0,0,0.0,0.800000011920929,-0.13282309472560883,0.5054191946983337,0.0,0.0,0.0,0.0,0.0,0.1770554631948471,0.5197487473487854,-0.0862932950258255
0,0.0,55,5.49999987706542,0.20000000298023224,0.6306309700012207,-0.2277081161737442,0.2277081161737442,13.046714017630183,1,0,0,0.6815152764320374,0.6808009743690491,0.001048095291480422,0.0,0.0,1.0291171073913574,3.0,0.0,0.0,0.0,0.140625,0.44469529390335083,0.9304421544075012,1.0,0.417682409286499,0.0,1.0,-0.471708744764328,-0.21000000834465027,-0.26170873641967773,0.44563907384872437,0.0,0.6000000238418579,0.6000000238418579,0.6808009743690491,0.3191990256309509,0.0007143020629882812,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.489710807800293,0,0,0.0,0.800000011920929,-0.08413956314325333,0.37136587500572205,0.0,0.0,0.0,0.0,0.0,0.11853961646556854,0.5446407794952393,-0.05728229135274887
0,0.0,56,5.599999874830246,0.20000000298023224,0.6445248126983643,-0.22644805908203125,0.22644805908203125,12.974518064329501,1,0,0,0.710487425327301,0.7097427845001221,0.001048095291480422,0.0,0.0,1.0291171073913574,3.0,0.0,0.0,0.0,0.140625,0.44469529390335083,0.9304421544075012,1.0,0.417682409286499,0.0,1.0,-0.4701824188232422,-0.21000000834465027,-0.2601824104785919,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.7097427845001221,0.29025721549987793,0.0007446408271789551,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.5304526090621948,0,0,0.0,0.800000011920929,-0.10330865532159805,0.42307552695274353,0.0,0.0,0.0,0.0,0.0,0.12280072271823883,0.5677942633628845,-0.07332257181406021
0,0.0,57,5.699999872595072,0.20000000298023224,0.6465601921081543,-0.24549897015094757,0.24549897015094757,14.06605486445747,1,0,0,0.7844793200492859,0.7830780744552612,0.0017862399108707905,0.0,0.0,0.9491463899612427,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,0.9016586542129517,1.0,0.5558866858482361,0.0,1.0,-0.6695917248725891,-0.21000000834465027,-0.45959171652793884,0.27512848377227783,0.0,0.6000000238418579,0.6000000238418579,0.7830780744552612,0.21692192554473877,0.0014012455940246582,0.0,0.0,0.0,0.0,0.0,0.717094898223877,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.0627297163009644,0,0,0.0,0.800000011920929,-0.03539184108376503,0.229273721575737,0.0,0.0,0.0,0.0,0.0,0.04973449558019638,0.626462459564209,-0.027714574709534645
0,0.0,58,5.799999870359898,0.20000000298023224,0.5844717025756836,-0.2735622823238373,0.2735622823238373,15.673964211122158,1,0,0,0.8044025301933289,0.8019981980323792,0.002988940803334117,0.0,0.0,0.871925413608551,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,0.8199775815010071,1.0,0.5558866858482361,0.0,1.0,-0.6083866953849792,-0.21000000834465027,-0.398386687040329,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.8019981980323792,0.19800180196762085,0.002404332160949707,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.1269514560699463,0,0,0.0,0.800000011920929,0.03689318895339966,0.44016018509864807,0.0,0.0,0.0,0.0,0.0,0.08715251088142395,0.6415985822677612,0.02958827093243599
0,0.0,59,5.899999868124723,0.20000000298023224,0.5826513767242432,-0.2671210765838623,0.2671210765838623,15.304910307246152,1,0,0,0.8183534145355225,0.8157363533973694,0.003197960089892149,0.0,0.0,0.8617863655090332,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,0.7411588430404663,1.0,0.5558866858482361,0.0,1.0,-0.6083866953849792,-0.21000000834465027,-0.398386687040329,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.8157363533973694,0.18426364660263062,0.002617061138153076,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.0031688213348389,0,0,0.0,0.800000011920929,0.001444852096028626,0.39424362778663635,0.0,0.0,0.0,0.0,0.0,0.07264477014541626,0.6525890827178955,0.0011786185204982758
0,0.0,60,5.999999865889549,0.20000000298023224,0.570319652557373,-0.27003005146980286,0.27003005146980286,15.471582290920097,1,0,0,0.836222767829895,0.8335485458374023,0.003197960089892149,0.0,0.0,0.8617863655090332,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,0.7411588430404663,1.0,0.5558866858482361,0.0,1.0,-0.6083866953849792,-0.21000000834465027,-0.398386687040329,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.8335485458374023,0.16645145416259766,0.0026742219924926758,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.0627297163009644,0,0,0.0,0.800000011920929,0.01073021162301302,0.48547908663749695,0.0,0.0,0.0,0.0,0.0,0.08080869913101196,0.6668388247489929,0.008944151923060417
0,0.0,61,6.099999863654375,0.20000000298023224,0.5589892864227295,-0.2642940282821655,0.2642940282821655,15.142932371079299,1,0,0,0.8366062045097351,0.8325197696685791,0.00488452659919858,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,0.6662189364433289,1.0,0.5558866858482361,0.0,1.0,-0.6083866953849792,-0.21000000834465027,-0.398386687040329,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.8325197696685791,0.1674802303314209,0.004086434841156006,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.9491463899612427,0,0,0.0,0.800000011920929,-0.027650175616145134,0.3982536494731903,0.0,0.0,0.0,0.0,0.0,0.06669961661100388,0.6660158038139343,-0.02301931567490101
0,0.0,62,6.199999861419201,0.20000000298023224,0.5451834201812744,-0.26338955760002136,0.26338955760002136,15.091110018299121,1,0,0,0.839841902256012,0.8338395357131958,0.007147028110921383,0.0,0.0,0.7411588430404663,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,0.5966213345527649,1.0,0.5558866858482361,0.0,1.0,-0.6155660152435303,-0.21000000834465027,-0.40556600689888,0.4294877052307129,0.0,0.6000000238418579,0.6000000238418579,0.8338395357131958,0.1661604642868042,0.006002366542816162,0.0,0.0,0.0,1.0,0.0,1.0,1,1,1,1,2,1,1,1,1,1,1,1,0,1,0.9491463899612427,0,0,0.0,0.800000011920929,-0.03521611914038658,0.35790640115737915,0.0,0.0,0.0,0.0,0.0,0.05946988984942436,0.6670716404914856,-0.02936459146440029
0,0.0,63,6.299999859184027,0.20000000298023224,0.5376236438751221,-0.2521446645259857,0.2521446645259857,14.446825104080988,1,0,0,0.8511017560958862,0.8450189232826233,0.007147028110921383,0.0,0.0,0.7411588430404663,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,0.5966213345527649,1.0,0.5558866858482361,0.0,1.0,-0.6142063140869141,-0.21000000834465027,-0.4042063057422638,0.4333726465702057,0.0,0.6000000238418579,0.6000000238418579,0.8450189232826233,0.1549810767173767,0.0060828328132629395,0.0,0.0,0.0,1.0,0.0,1.0,1,1,1,1,2,1,1,1,1,1,1,1,0,1,0.9016586542129517,0,0,0.0,0.800000011920929,-0.07164875417947769,0.3611438572406769,0.0,0.0,0.0,0.0,0.0,0.05597046762704849,0.6760151386260986,-0.06054455786943436
