episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
71,0.5,1,1,1.0,1,1,1,1,0,18.69999958202243,18.69999958202243,0,nan,0,0,0,full_row_score,0.5770154515689707,0.6302365484809045,3.1989951922024225,4004.5295939445496,10.246625591651537,187,0.0,0.0,1,1.0,0.6091029025654104,0.6085640929918238,0.0009073317153709,0.0,0.0,1.3487240582863915,3.0,0.0,0.0,0.0,1.0835403974521607,1.275555889714848,1.2216855220616183,0.5517944167642033,0.05730081337658479,0.0,0.5517944167642033,0.0,0.0,0.0,0.34759358288770054,0.0011728981396591424,0.0007658414073484758,0.3715377838853846,89,0.47593582887700536,0.7005347593582888,0.9197860962566845,0.8342245989304813,0.6900195616684602,0.6894311754221327,0.0007956569040387069,0.0,-0.0005883862463276038,-0.0004937858605871395,0.0005883862463276038,9.460038574046433e-05,9.460038574046433e-05,0.35294117647058826,0.2727272727272727,0.0748663101604278,0.5280898876404494,0.3595505617977528,0.11235955056179775,47,32,10,0.0003925023518875489,0.0012275304399128745,0.0013084879843518137,0.0,0.0,0.0,-0.00029697189939782974,-0.0009722467511892319,-0.000729680061340332,47,0.25133689839572193,0.6042780748663101,0.6149732620320856,0.6149732620320856,0.6149732620320856,0.9197860962566845,1.0,0.6080367463700315,0.6079467959860538,0.00013998124327830236,0.0,-8.995038397768711e-05,-0.0006894980158124651,8.995038397768711e-05,-0.000599547631834778,-0.000599547631834778,0.851063829787234,0.10638297872340426,0.0425531914893617,0.0001617113565831052,8.909450575522726e-06,3.305845893919468e-05,0.0,0.0,0.0,-0.00010385885834693909,-7.259845733642578e-06,-1.850724220275879e-05,,,,19,0.10160427807486631,0.7098689769443712,0.7097222444258238,0.00019349912413178428,0.0,-0.00014673251854745964,0.00014673251854745964,,,,28,0.1497326203208556,0.5389363041945866,0.5388848845447812,0.00010366553841343964,0.0,-5.141964980534145e-05,5.141964980534145e-05,,,,0.2178968399324838,0.40422355234622953,0.43860387802124023,,,,1.0,0.0,0.0,0,,0,,,0.21028752198045172,,0.360803484916687,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05311561533675126,0.022684336224082797,0.0,0.6855579257648896,-0.04174836335227019,0.023396979107267478,0.0,0.0,0.04511154680089517,0.4293650160817539,-0.03057322222963573
72,0.5,1,1,1.0,1,1,1,1,0,18.69999958202243,18.69999958202243,0,nan,0,0,0,full_row_score,0.4609039524659754,0.5021098336805431,3.369180859199117,4104.677198886871,9.972352732671425,187,0.0,0.0,1,1.0,0.6260688309682244,0.6254117815571035,0.0011373753969417535,0.0,0.0,1.3666786051051503,3.0,0.0,0.0,0.0,1.2157690354129846,1.3572045035540738,1.1975980343665669,0.5220588311792057,0.050499765630711846,0.0,0.5220588311792057,0.0,0.0,0.0,0.3689839572192513,0.001393755026911678,0.0009874584946712045,0.39298812327856686,91,0.48663101604278075,0.7058823529411765,0.946524064171123,0.8128342245989305,0.6997522322031168,0.6990277603432372,0.0009721724252438238,0.0,-0.0007244718598795461,-0.0005931385482350985,0.0007244718598795461,0.00013133331164444763,0.00013133331164444763,0.33689839572192515,0.28342245989304815,0.0855614973262032,0.5274725274725275,0.31868131868131866,0.15384615384615385,48,29,14,0.0004137347752790714,0.0016405748408185718,0.0015022679357181395,0.0,0.0,0.0,-0.0003145715842644374,-0.0013262855595555798,-0.0008832301412309919,51,0.2727272727272727,0.5935828877005348,0.5935828877005348,0.5935828877005348,0.5935828877005348,0.946524064171123,1.0,0.6283402986386243,0.6282009423947802,0.00019601236676190873,0.0,-0.00013935624384412578,-0.0008511843488496892,0.00013935624384412578,-0.0007118281050055635,-0.0007118281050055635,0.8627450980392157,0.0784313725490196,0.058823529411764705,0.00022603615963210567,2.143289699829687e-06,1.4155507415125612e-05,0.0,0.0,0.0,-0.00016082213683561846,-1.7285346984863281e-06,-8.026758829752604e-06,,,,22,0.11764705882352941,0.694213405251503,0.6939407763156024,0.00035603306121794793,0.0,-0.00027262893590060145,0.00027262893590060145,,,,29,0.15508021390374332,0.5783675970702336,0.5783293442479496,7.461735717456866e-05,0.0,-3.825282228404078e-05,3.825282228404078e-05,,,,0.2319113171913407,0.3593082904815673,0.3950960338115692,,,,1.0,0.0,0.0,0,,0,,,0.22020162961312703,,0.3624679446220398,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04823127066367263,0.023577817619833,0.0,0.6786696636740537,-0.04392171913588589,0.0121500620401818,0.0,0.0,0.04461013114348771,0.43181821831407396,-0.030467593596057895
73,0.5,1,1,1.0,1,1,1,1,0,18.69999958202243,18.69999958202243,0,nan,0,0,0,full_row_score,0.4672896109800288,0.5090556557923972,3.3216099772842984,4074.489260673523,10.040780855342746,187,0.0,0.0,1,1.0,0.6269464261710325,0.6264038846135777,0.0010737793373248308,0.0,0.0,1.3682703531999638,3.0,0.0,0.0,0.0,1.2360881145067393,1.4310897043682038,1.2300548958268396,0.5063367734618366,0.0380544063241724,0.0025342466996952813,0.5063367734618366,0.0,0.0,0.0,0.3689839572192513,0.0006876729303506257,0.0012995534227588999,0.3669711502796826,99,0.5294117647058824,0.6951871657754011,0.9358288770053476,0.839572192513369,0.7075446446736654,0.7071952831865561,0.0004779118399767933,0.0,-0.0003493614871092517,-0.0007598691365935586,0.0003493614871092517,-0.00041050764948430684,-0.00041050764948430684,0.32620320855614976,0.27807486631016043,0.09090909090909091,0.5252525252525253,0.35353535353535354,0.12121212121212122,52,35,12,0.0002902646127635168,0.0006497178786054952,0.0007899488785672778,0.0,0.0,0.0,-0.00021337030025628896,-0.0005291274615696498,-0.00041433920462926227,49,0.2620320855614973,0.5775401069518716,0.5775401069518716,0.5775401069518716,0.5775401069518716,0.9358288770053476,1.0,0.657766735067173,0.6576604691086984,0.0001485070197636211,0.0,-0.00010626595847460688,-0.0006974510092666184,0.00010626595847460688,-0.0005911850507920115,-0.0005911850507920115,0.8571428571428571,0.061224489795918366,0.08163265306122448,0.00017144054633982676,2.8570325486162082e-06,1.6942481124715414e-05,0.0,0.0,0.0,-0.00012288703804924373,-2.3444493611653647e-06,-9.685754776000977e-06,,,,31,0.1657754010695187,0.7163519590131698,0.716208727129044,0.0001871370153117647,0.0,-0.0001432318841257403,0.0001432318841257403,,,,18,0.0962566844919786,0.5568699604935117,0.5568273580736585,8.197758298626272e-05,0.0,-4.260241985321045e-05,4.260241985321045e-05,,,,0.21747632551798846,0.37610913217067704,0.41935327649116516,,,,1.0,0.0,0.0,0,,0,,,0.21741988901237044,,0.3489457964897156,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04815613831463578,0.02387060750435221,0.0,0.6717021035000602,-0.055535070177598456,0.0367064236857515,0.0,0.0,0.04982372917942105,0.4286414207940433,-0.03681524545527039
74,0.5,1,1,1.0,1,1,1,1,0,18.69999958202243,18.69999958202243,0,nan,0,0,0,full_row_score,0.440838155261973,0.4860645293431495,3.271226456465905,3981.0516624450684,9.96162412839476,187,0.0,0.0,1,1.0,0.6290050563327769,0.6283584382126038,0.001180147145945672,0.0,0.0,1.3395788742896708,3.0,0.0,0.0,0.0,1.2200470908201315,1.3082599204810546,1.1896780821728834,0.5280310479714909,0.05722028909520032,0.0006335616749238203,0.527397486296567,0.0,0.0,0.0,0.37967914438502676,0.0014402044637960177,0.0010209741324338226,0.3824524299346189,93,0.49732620320855614,0.679144385026738,0.9572192513368984,0.8449197860962567,0.72201342416066,0.7211689471557576,0.0011578675050838714,0.0,-0.0008444770049023372,-0.0004508641171962657,0.0008444770049023372,0.00039361288770607146,0.00039361288770607146,0.2994652406417112,0.28342245989304815,0.0962566844919786,0.46236559139784944,0.3978494623655914,0.13978494623655913,43,37,13,0.0003754782996280525,0.0017912972705971552,0.0019429316982076182,0.0,0.0,0.0,-0.0002984695656355037,-0.001422427796028756,-0.0010055647446559025,44,0.23529411764705882,0.5989304812834224,0.5989304812834224,0.5989304812834224,0.5989304812834224,0.9572192513368984,1.0,0.6726957410573959,0.6725800558924675,0.0001514102545828632,0.0,-0.00011568516492843628,-0.0008099821064022038,0.00011568516492843628,-0.0006942969414737675,-0.0006942969414737675,0.8863636363636364,0.09090909090909091,0.022727272727272728,0.00017017127595145927,2.07287048092919e-06,1.7079957615351304e-05,0.0,0.0,0.0,-0.00013009477884341509,-1.6689300537109375e-06,-9.775161743164062e-06,,,,20,0.10695187165775401,0.7708681046962738,0.7706523597240448,0.00026363296733507014,0.0,-0.0002157449722290039,0.0002157449722290039,,,,24,0.12834224598930483,0.5908854380249977,0.5908531360328197,5.7891327289357385e-05,0.0,-3.230199217796326e-05,3.230199217796326e-05,,,,0.236846173749888,0.3738456606864929,0.397285521030426,,,,1.0,0.0,0.0,0,,0,,,0.21991315572172082,,0.389356404542923,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04443420435253791,0.021235976851281316,0.0,0.6740312174679761,-0.038325235547054616,0.010026148610056084,0.0,0.0,0.0456532614939363,0.4283371547804797,-0.024668542730477565
75,0.5,1,1,1.0,1,1,1,1,0,18.69999958202243,18.69999958202243,0,nan,0,0,0,full_row_score,0.44805721548151844,0.48404115922270324,3.3097055306153704,4102.975225448608,10.147346404846758,187,0.0,0.0,1,1.0,0.6194772787272611,0.618920211167259,0.001077053378580431,0.0,0.0,1.3411915742139766,2.9889328457454947,0.0,0.0,0.0,1.1420694762133659,1.306199202563036,1.203346988734077,0.5512366380921022,0.04999448207610431,0.0,0.5512366380921022,0.0,0.0,0.0,0.35294117647058826,0.0010593743653113117,0.0010866964767272233,0.3729642588187029,87,0.46524064171123,0.6737967914438503,0.9625668449197861,0.8128342245989305,0.7136479434610783,0.7130741295458256,0.0007574545934535382,0.0,-0.0005738139152526855,-0.0005424982309341431,0.0005738139152526855,3.1315684318542446e-05,3.1315684318542446e-05,0.32085561497326204,0.26737967914438504,0.0855614973262032,0.5287356321839081,0.3333333333333333,0.13793103448275862,46,29,12,0.00034298184966800085,0.0012230972549006893,0.0012209636794674832,0.0,0.0,0.0,-0.0002606724915297135,-0.0009973727423569251,-0.0007505888740221659,49,0.2620320855614973,0.6096256684491979,0.6096256684491979,0.6096256684491979,0.6096256684491979,0.9625668449197861,1.0,0.6578666318436058,0.657739344300056,0.00017615745034153043,0.0,-0.0001272875435498296,-0.0007096706093221471,0.0001272875435498296,-0.0005823830657723175,-0.0005823830657723175,0.9183673469387755,0.061224489795918366,0.02040816326530612,0.00019075484910394556,5.304812331334101e-06,3.1832420063437894e-05,0.0,0.0,0.0,-0.00013796885808308918,-4.410743713378906e-06,-1.52587890625e-05,,,,25,0.13368983957219252,0.739979122877121,0.7397702002525329,0.00027018011725886025,0.0,-0.0002089226245880127,0.0002089226245880127,,,,24,0.12834224598930483,0.5723327870170275,0.5722905360162258,7.821717230264517e-05,0.0,-4.2251000801722206e-05,4.2251000801722206e-05,,,,0.21489571740123678,0.3473829716444016,0.3969724476337433,,,,1.0,0.0,0.0,0,,0,,,0.21157645990793733,,0.36211010813713074,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04686008719824659,0.02105428119573523,0.0,0.6899856354463547,-0.05326141908212022,0.03430824793431968,0.0,0.0,0.05035233169166561,0.43301760377412174,-0.036720469374867046
76,0.5,1,1,1.0,1,1,1,1,0,18.69999958202243,18.69999958202243,0,nan,0,0,0,full_row_score,0.42382757931469595,0.4546641113328896,3.337704177287583,3978.5784249305725,9.75715105002746,187,0.0,0.0,1,1.0,0.647885174037301,0.6465549295280069,0.0018456056713268489,0.0,0.0,1.2815562212530942,3.0,0.0,0.0,0.0,1.1609567219321741,1.1647627310638122,0.9148023820178394,0.5561612653222313,0.05402183596463127,0.10783811559014142,0.5542724738146532,0.0,0.0,0.0,0.34759358288770054,0.0032829400849317533,0.0010798127460455475,0.4205536149083612,96,0.5133689839572193,0.6631016042780749,0.9786096256684492,0.8770053475935828,0.7275557558362683,0.7256526614849766,0.002384807199846952,0.0,-0.0019030943512916565,-0.0007259194012526627,0.0019030943512916565,0.0011771749500389937,0.0011771749500389937,0.3155080213903743,0.25668449197860965,0.09090909090909091,0.4375,0.4270833333333333,0.13541666666666666,42,41,13,0.0012371393952986967,0.003538479236974043,0.0024541529128327966,0.0,0.0,0.0,-0.0009673649356478737,-0.00295369944921354,-0.0016127733083871694,44,0.23529411764705882,0.6310160427807486,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.9786096256684492,1.0,0.7023354768753052,0.7009994760155678,0.0016898816804690893,0.0,-0.0013360008597373962,-0.001328473324542279,0.0013360008597373962,7.527535195117185e-06,7.527535195117185e-06,0.8863636363636364,0.06818181818181818,0.045454545454545456,0.0011976375828178759,0.007147028110921383,0.0031029219389893115,0.0,0.0,0.0,-0.0009457193888150728,-0.0059972405433654785,-0.0019546300172805786,,,,17,0.09090909090909091,0.7124785868560567,0.7119992200066062,0.0006721384783297371,0.0,-0.0004793668494505041,0.0004793668494505041,,,,27,0.1443850267379679,0.695949074294832,0.6940737112804696,0.0023306829558901627,0.0,-0.0018753630143624764,0.0018753630143624764,,,,0.1517618734708285,0.285237056016922,0.3928982615470886,,,,1.0,0.0,0.0,0,,0,,,0.15263239113846794,,0.29145896434783936,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04725405340304732,0.022651569378365547,0.0,0.6934735908865292,-0.09500688606409984,-0.0406529352960381,0.0,0.0,0.011835854605119177,0.42878716574473813,-0.05502305595894633
77,0.5,1,1,1.0,1,1,1,1,0,18.69999958202243,18.69999958202243,0,nan,0,0,0,full_row_score,0.46538467968211455,0.503493156069464,3.2965239711315046,4014.8497338294983,9.969101197551936,187,0.0,0.0,1,1.0,0.6134624189552776,0.6129604911102968,0.00093726847794251,0.0,0.0,1.3744465230620482,3.0,0.0,0.0,0.0,1.1776721876931382,1.2038191008695307,1.2136048869015699,0.5559492028333286,0.08766336460164524,0.0006335616749238203,0.5559492028333286,0.0,0.0,0.0,0.35294117647058826,0.0009851218249260934,0.000911166652315101,0.3682513160501572,92,0.4919786096256685,0.6844919786096256,0.9625668449197861,0.8235294117647058,0.6859389864232229,0.6854410077566686,0.0006827832996190985,0.0,-0.0004979786665543266,-0.0005057523125096371,0.0004979786665543266,-7.77364595531049e-06,-7.77364595531049e-06,0.3315508021390374,0.2727272727272727,0.08021390374331551,0.4891304347826087,0.358695652173913,0.15217391304347827,45,33,14,0.00023403398061746394,0.0010941128829699504,0.0011556292356544873,0.0,0.0,0.0,-0.00016744865311516655,-0.0008710243485190651,-0.0006810746022633144,48,0.25668449197860965,0.5935828877005348,0.6096256684491979,0.6096256684491979,0.6096256684491979,0.9625668449197861,1.0,0.6167349436630806,0.6166772240151962,8.76945375513823e-05,0.0,-5.7719647884368896e-05,-0.0006553234813882293,5.7719647884368896e-05,-0.0005976038335038604,-0.0005976038335038604,0.8333333333333334,0.08333333333333333,0.08333333333333333,0.00010311074512456831,4.284518246189251e-06,1.6942481124715414e-05,0.0,0.0,0.0,-6.794780492782592e-05,-3.471970558166504e-06,-9.685754776000977e-06,,,,15,0.08021390374331551,0.6927742024262746,0.6926573157310486,0.00014981744328300314,0.0,-0.00011688669522603353,0.00011688669522603353,,,,33,0.17647058823529413,0.582171644225265,0.5821408186898087,5.9456853127918294e-05,0.0,-3.0825535456339516e-05,3.0825535456339516e-05,,,,0.22002552246505563,0.3330349653959274,0.3982587158679962,,,,1.0,0.0,0.0,0,,0,,,0.22764002726129864,,0.3530612885951996,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05105709250659484,0.024244450020260194,0.0,0.695419978649221,-0.05084961775622149,0.0708402716280783,0.0,0.0,0.058972084680621956,0.4309132104729586,-0.03149980356553221
78,0.75,1,1,1.0,1,1,1,1,0,18.099999595433474,18.099999595433474,0,nan,0,0,0,full_row_score,0.45686185820985237,0.49494577609125867,3.264510333071555,3900.977813720703,9.78134055971168,181,0.0,0.0,1,1.0,0.6186573739209886,0.6180208030655898,0.0012200618627057562,0.0,0.0,1.3051402558937917,2.9871061819693003,0.0,0.0,0.0,1.1167304112437022,1.2045351645564506,1.1518237903631854,0.576392065754253,0.06719655951083695,0.0013091274387928662,0.576392065754253,0.0,0.0,0.0,0.36464088397790057,0.0013190041248087399,0.001163277607933609,0.3767345266118234,86,0.47513812154696133,0.6850828729281768,0.9502762430939227,0.8121546961325967,0.7096674830414528,0.7090291398209195,0.0008887407030845934,0.0,-0.0006383432205333266,-0.0006349663985402961,0.0006383432205333266,3.3768219930305297e-06,3.3768219930305297e-06,0.32044198895027626,0.27071823204419887,0.09392265193370165,0.4883720930232558,0.3488372093023256,0.16279069767441862,42,30,14,0.00030994975016559084,0.001324567242113887,0.001691199549635972,0.0,0.0,0.0,-0.0002346244596299671,-0.0010730902353922526,-0.0009178987571171352,51,0.281767955801105,0.6298342541436464,0.6298342541436464,0.6298342541436464,0.6298342541436464,0.9502762430939227,1.0,0.6548924212362252,0.654801649205825,0.00012466836711233498,0.0,-9.077203040029489e-05,-0.0008506919328983014,9.077203040029489e-05,-0.0007599199024980064,-0.0007599199024980064,0.8235294117647058,0.0784313725490196,0.09803921568627451,0.00014824310063631438,2.07287048092919e-06,2.4717002816032618e-05,0.0,0.0,0.0,-0.00010836975915091378,-1.6987323760986328e-06,-1.4209747314453125e-05,,,,23,0.1270718232044199,0.7463343920915023,0.7461744209994441,0.00019886500408376932,0.0,-0.0001599710920582647,0.0001599710920582647,,,,28,0.15469613259668508,0.5797793737479618,0.5797454438039235,6.372112960008534e-05,0.0,-3.392994403839111e-05,3.392994403839111e-05,,,,0.22599978407443558,0.3532356023788452,0.39582112431526184,,,,1.0,0.0,0.0,0,,0,,,0.21713052629384882,,0.3532356023788452,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.045500515872747685,0.023257758404071655,0.0,0.6839564966233396,-0.040802121856188166,0.06319147657547712,0.0,0.0,0.06203645568351308,0.42892441499299105,-0.02487692473461409
79,0.75,1,1,1.0,1,1,1,1,0,18.099999595433474,18.099999595433474,0,nan,0,0,0,full_row_score,0.4265730387598112,0.46148247754494864,3.223500874640854,3844.4818873405457,9.762318534776568,181,0.0,0.0,1,1.0,0.6261715724323336,0.6255852051532071,0.0010668760831839728,0.0,0.0,1.3306672395263588,3.0,0.0,0.0,0.0,1.1784539439442738,1.3060994540130235,1.1881522509933176,0.5470689624053997,0.04822274038146214,0.0,0.5470689624053997,0.0,0.0,0.0,0.36464088397790057,0.0011756654153386886,0.0010044404664690924,0.3917210311191517,89,0.49171270718232046,0.6795580110497238,0.9502762430939227,0.8287292817679558,0.7164307082636973,0.7158327668570401,0.0008436739009299303,0.0,-0.0005979414066571868,-0.0005751705687978994,0.0005979414066571868,2.2770837859287458e-05,2.2770837859287458e-05,0.3149171270718232,0.26519337016574585,0.09944751381215469,0.5056179775280899,0.3146067415730337,0.1797752808988764,45,28,16,0.00036611114262794013,0.0013354496256202505,0.0013262116404462176,0.0,0.0,0.0,-0.00028303398026360404,-0.0010461083480290004,-0.0006993263959884644,48,0.26519337016574585,0.6132596685082873,0.6132596685082873,0.6132596685082873,0.6132596685082873,0.9502762430939227,1.0,0.6787359366814295,0.67864178866148,0.00012902270736554292,0.0,-9.414801994959514e-05,-0.0007640103200324496,9.414801994959514e-05,-0.0006698623000828545,-0.0006698623000828545,0.8333333333333334,0.08333333333333333,0.08333333333333333,0.00015271823284648267,1.0097416466625653e-05,1.0992743455062737e-05,0.0,0.0,0.0,-0.00011149942874908448,-8.121132850646973e-06,-6.660819053649902e-06,,,,29,0.16022099447513813,0.7348169561090141,0.7346843111103979,0.000171845277189528,0.0,-0.0001326449986161857,0.0001326449986161857,,,,19,0.10497237569060773,0.5931385912393269,0.5931032017657631,6.366194289735516e-05,0.0,-3.53894735637464e-05,3.53894735637464e-05,,,,0.2230018916133359,0.3628758192062378,0.41023099422454834,,,,1.0,0.0,0.0,0,,0,,,0.22197285068503927,,0.3628758192062378,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.049704342479672814,0.024115845190556668,0.0,0.6726939632089098,-0.03403454465718904,0.055453672832732205,0.0,0.0,0.05421754876306044,0.4269397129505379,-0.023450825666977884
80,0.75,1,1,1.0,1,1,1,1,0,18.1999995931983,18.1999995931983,0,nan,0,0,0,full_row_score,0.45356315767372046,0.49305763837740263,3.2424860751771396,3800.8600311279297,9.595038119703531,182,0.0,0.0,1,1.0,0.6263129760275831,0.6256338208913803,0.0011743455981993878,0.0,0.0,1.315510943040743,3.0,0.0,0.0,0.0,1.1042300990608696,1.2733288060177814,1.164788462958493,0.5560354400467087,0.06623805584488335,0.0013019344308874109,0.5560354400467087,0.0,0.0,0.0,0.37362637362637363,0.0017031721666863424,0.0008589051889264675,0.40650343542898093,92,0.5054945054945055,0.7307692307692307,0.9505494505494505,0.8296703296703297,0.7049999583674513,0.7042399861890337,0.0010797856179638272,0.0,-0.0007599721784177034,-0.0005965421597162883,0.0007599721784177034,0.0001634300187014151,0.0001634300187014151,0.35714285714285715,0.27472527472527475,0.0989010989010989,0.5108695652173914,0.32608695652173914,0.16304347826086957,47,30,15,0.00037645730953180586,0.0016953756527982478,0.002052367581381986,0.0,0.0,0.0,-0.0002863533953402905,-0.001334601640701294,-0.0010947187741597493,53,0.29120879120879123,0.6208791208791209,0.6263736263736264,0.6263736263736264,0.6263736263736264,0.9505494505494505,1.0,0.6537669239179144,0.6536060768478321,0.00021439748345054724,0.0,-0.00016084707008217865,-0.0008921034114305363,0.00016084707008217865,-0.0007312563413483577,-0.0007312563413483577,0.9433962264150944,0.03773584905660377,0.018867924528301886,0.00022690725611981932,2.061153470123145e-09,1.7699694581096992e-05,0.0,0.0,0.0,-0.00017026424407958984,0.0,-1.1682510375976562e-05,,,,27,0.14835164835164835,0.7278745936022865,0.7275901193971988,0.00036179856269208594,0.0,-0.0002844742050877324,0.0002844742050877324,,,,26,0.14285714285714285,0.5768089592456818,0.576776494200413,6.13271319304878e-05,0.0,-3.246504526871901e-05,3.246504526871901e-05,,,,0.23562746478633567,0.35256541669368746,0.3950427174568176,,,,1.0,0.0,0.0,0,,0,,,0.23180077678483466,,0.365731805562973,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.046010192249745875,0.023530918623801772,0.0,0.6794332881550212,-0.042948247107503175,0.029547372410728873,0.0,0.0,0.0559080712584226,0.43127769706668434,-0.028721357808335797
