episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
37,0.25,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,16.799999624490738,0,0,0,partial_row_score,0.8630704425630116,1.053408027969899,3.5063666564071103,3624.7435779571533,8.461802969803102,168,1.3216032981872559,1.2572340965270996,1,0.800000011920929,0.6038869198943887,0.6038869198943887,0.0,0.0,0.0,1.052122654127223,3.0,0.04978102906828835,0.0,0.04978102906828835,0.8526550371953774,1.0611961381066413,0.6765620854816267,0.6416521221399307,0.045689924841835386,0.2772352546453476,0.6416521221399307,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.34556465888661997,69,0.4107142857142857,0.5773809523809523,0.8809523809523809,0.875,0.740127039992291,0.740127039992291,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2916666666666667,0.21428571428571427,0.07142857142857142,0.4782608695652174,0.4057971014492754,0.11594202898550725,33,28,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.2261904761904762,0.7083333333333334,0.7261904761904762,0.7261904761904762,0.5,0.8809523809523809,1.0,0.7018347006095084,0.7018347006095084,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.868421052631579,0.02631578947368421,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,18,0.10714285714285714,0.7412979818052716,0.7412979818052716,0.0,0.0,0.0,-0.0,,,,20,0.11904761904761904,0.6663177475333214,0.6663177475333214,0.0,0.0,0.0,-0.0,,,,0.14232129929587245,0.2503270357847214,0.40897637605667114,,,,1.0,0.0,0.0,0,,0,,,0.16136321533417355,,0.25511255860328674,1.0,0.0,0.0,0.0,0.13690476190476192,0.0,-1,nan,7,0.39871154938425335,0.0,7,0.041666666666666664,0.39871154938425335,0.0,0.9122052959033421,0.0,0.9122052959033421,0.0,0.04695506215327102,0.021008686245685176,0.0,0.6896360513000261,-0.08852152846797946,-0.057269728038504365,0.0,0.0,0.02381359841785438,0.38597378356470946,-0.03208686772545445
38,0.25,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,16.99999962002039,0,0,0,partial_row_score,0.9698568463325501,1.1365143262741018,3.426743318226798,3681.2438464164734,8.793382381787524,170,1.305182933807373,1.1914057731628418,1,0.800000011920929,0.6133701601449181,0.6133701601449181,0.0,0.0,0.0,1.08786539330202,3.0,0.0027458878124461453,0.0,0.0027458878124461453,0.9158052346504787,1.058400594311602,0.7367050879141863,0.5560914821484509,0.041345756895401896,0.18356728729079752,0.5560914821484509,0.0,0.0,0.0,0.2823529411764706,0.0,0.0,0.3634583757204168,75,0.4411764705882353,0.5470588235294118,0.8470588235294118,0.8941176470588236,0.7397966233889262,0.7397966233889262,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2647058823529412,0.21176470588235294,0.07058823529411765,0.48,0.4,0.12,36,30,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.22941176470588234,0.6176470588235294,0.6352941176470588,0.6352941176470588,0.6,0.8470588235294118,1.0,0.7021544254743136,0.7021544254743136,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8717948717948718,0.02564102564102564,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,17,0.1,0.7568665602627922,0.7568665602627922,0.0,0.0,0.0,-0.0,,,,22,0.12941176470588237,0.6598768667741255,0.6598768667741255,0.0,0.0,0.0,-0.0,,,,0.1400008482968106,0.25649785399436936,0.4127367436885834,,,,1.0,0.0,0.0,0,,0,,,0.16014126176635424,,0.2623259425163269,1.0,0.0,0.0,0.0,0.0058823529411764705,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05074993474322172,0.02168081731206792,0.0,0.6652902199941523,-0.0655316348427304,-0.0721476393067004,0.0,0.0,-0.005488255819963182,0.3944692309726687,-0.025897933042827337
39,0.25,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,17.599999606609344,0,0,0,partial_row_score,1.1234614449468525,1.3201280703657068,3.4576837659578388,3772.258833885193,8.93015836761333,176,1.3263564109802246,1.221360683441162,1,0.800000011920929,0.5995251509276304,0.5995251509276304,0.0,0.0,0.0,1.100187392228029,3.0,0.007148901508613067,0.0,0.007148901508613067,0.8004113704135473,1.0165315493941307,0.7135580009357496,0.6012540212409063,0.04225771569392898,0.2177876423705708,0.6012540212409063,0.0,0.0,0.0,0.2897727272727273,0.0,0.0,0.34633351591500366,77,0.4375,0.5568181818181818,0.8579545454545454,0.8977272727272727,0.7242136706005443,0.7242136706005443,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.26704545454545453,0.21022727272727273,0.07954545454545454,0.4805194805194805,0.36363636363636365,0.15584415584415584,37,28,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.26136363636363635,0.6704545454545454,0.6875,0.6875,0.6079545454545454,0.8579545454545454,1.0,0.6838330503391183,0.6838330503391183,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.782608695652174,0.043478260869565216,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,24,0.13636363636363635,0.6714881484707197,0.6714881484707197,0.0,0.0,0.0,-0.0,,,,22,0.125,0.697300216013735,0.697300216013735,0.0,0.0,0.0,-0.0,,,,0.12292502425208857,0.2468239776790142,0.4163318872451782,,,,1.0,0.0,0.0,0,,0,,,0.13421285936197677,,0.2653082311153412,1.0,0.0,0.0,0.0,0.017045454545454544,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.052377306362307974,0.022160793714481933,0.0,0.6763266318223693,-0.10084655950339022,-0.0966843857048926,0.0,0.0,-0.0048135595504638995,0.3771489642531378,-0.04284850451205619
40,0.25,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,17.49999960884452,0,0,0,partial_row_score,1.0438229651613669,1.2721171922909562,3.477273519045849,3687.8678941726685,8.681193761760369,176,1.325212001800537,1.251267910003662,1,0.800000011920929,0.5854221634905447,0.5854221634905447,0.0,0.0,0.0,1.0578620057891717,2.988021918657151,0.0598333864049478,0.0,0.0598333864049478,0.6820084659848362,0.9876819801601496,0.6465144302187995,0.7297552664848891,0.06205619092692028,0.31972725283015857,0.7290821072052825,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.32402991511943663,74,0.42045454545454547,0.5340909090909091,0.8863636363636364,0.9034090909090909,0.7164625529501889,0.7164625529501889,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.26136363636363635,0.20454545454545456,0.06818181818181818,0.4864864864864865,0.36486486486486486,0.14864864864864866,36,27,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.26136363636363635,0.7784090909090909,0.7784090909090909,0.7784090909090909,0.5284090909090909,0.8863636363636364,1.0,0.6835719139679618,0.6835719139679618,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8260869565217391,0.06521739130434782,0.10869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,22,0.125,0.7216178232973273,0.7216178232973273,0.0,0.0,0.0,-0.0,,,,24,0.13636363636363635,0.6486964970827103,0.6486964970827103,0.0,0.0,0.0,-0.0,,,,0.1414194635306723,0.26116861402988434,0.4114750921726227,,,,1.0,0.0,0.0,0,,0,,,0.1567608619964606,,0.2649015784263611,1.0,0.0,0.0,0.0,0.16477272727272727,0.0,-1,nan,9,0.3691945605807834,0.0,9,0.05113636363636364,0.3691945605807834,0.0,0.9544768200980293,0.0,0.9544768200980293,0.0,0.04743525421443174,0.01939241764855317,0.0,0.7029746581207622,-0.09019801721892277,-0.11384348576492895,0.0,0.0,0.003803674572819463,0.36961375549435616,-0.02579395858761431
41,0.25,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,17.799999602138996,0,0,0,partial_row_score,1.2322938127464123,1.45312857408609,3.6278105850852955,3777.161403656006,8.522438717656769,178,1.3265433311462402,1.2544913291931152,1,0.800000011920929,0.6010083906101377,0.6010083906101377,0.0,0.0,0.0,1.0927606188179402,3.0,0.04447254538536072,0.0,0.04447254538536072,0.8202465759234482,1.0122771440597063,0.6535770043395879,0.6689349352643731,0.03673632861523146,0.33193534780084416,0.6689349352643731,0.0,0.0,0.0,0.2696629213483146,0.0,0.0,0.3180612286322572,71,0.398876404494382,0.5280898876404494,0.9101123595505618,0.8876404494382022,0.7186639699297892,0.7186639699297892,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.25842696629213485,0.19662921348314608,0.07303370786516854,0.5352112676056338,0.323943661971831,0.14084507042253522,38,23,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0.1797752808988764,0.7078651685393258,0.7415730337078652,0.7415730337078652,0.5337078651685393,0.9101123595505618,1.0,0.6700271992012858,0.6700271992012858,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.84375,0.03125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,16,0.0898876404494382,0.7224716953933239,0.7224716953933239,0.0,0.0,0.0,-0.0,,,,16,0.0898876404494382,0.6175827030092478,0.6175827030092478,0.0,0.0,0.0,-0.0,,,,0.13006950303025314,0.2668033137917519,0.4126814007759094,,,,1.0,0.0,0.0,0,,0,,,0.13010414238546936,,0.26359352469444275,1.0,0.0,0.0,0.0,0.12359550561797752,0.0,-1,nan,7,0.41953000000544954,0.0,7,0.03932584269662921,0.41953000000544954,0.0,0.8536754931722369,0.0,0.8536754931722369,0.0,0.0467310674369104,0.018616093506413942,0.0,0.7139799276764474,-0.09312554492073635,-0.12583577448339986,0.0,0.0,0.00763521588726618,0.36649903365191117,-0.029372991627445864
42,0.25,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,17.899999599903822,0,0,0,partial_row_score,1.2514867583910625,1.4956701744371017,3.607756406233874,4014.0974435806274,9.107384071685374,180,1.3613295555114746,1.2918906211853027,1,0.800000011920929,0.5939744851655431,0.5939744851655431,0.0,0.0,0.0,1.0144912090566423,2.9841568431092633,0.04962491492430369,0.005555555555555556,0.04406935936874813,0.7885713983534111,1.0150584229164654,0.6693246827357345,0.6053888105683857,0.04474085436926948,0.28374025689231025,0.6053888105683857,0.0,0.0,0.0,0.2833333333333333,0.0,0.0,0.28491146307852533,65,0.3611111111111111,0.5666666666666667,0.8444444444444444,0.8444444444444444,0.6775545950119312,0.6775545950119312,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2833333333333333,0.2,0.08333333333333333,0.5692307692307692,0.26153846153846155,0.16923076923076924,37,17,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.21666666666666667,0.6833333333333333,0.7666666666666667,0.7666666666666667,0.49444444444444446,0.8444444444444444,1.0,0.6672399747066009,0.6672399747066009,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8205128205128205,0.02564102564102564,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,13,0.07222222222222222,0.6651059641287878,0.6651059641287878,0.0,0.0,0.0,-0.0,,,,26,0.14444444444444443,0.6683069799955075,0.6683069799955075,0.0,0.0,0.0,-0.0,,,,0.10634817056440321,0.25587637126445756,0.41036269068717957,,,,1.0,0.0,0.0,0,,0,,,0.10848124427004502,,0.2772578299045563,1.0,0.0,0.0,0.0,0.13333333333333333,0.0,-1,nan,6,0.367337370912234,0.0,6,0.03333333333333333,0.367337370912234,0.0,0.8634304602940878,0.0,0.8634304602940878,0.0,0.05050265431852331,0.021211505220303985,0.0,0.6601002239518695,-0.12353273161546288,-0.09182803511082764,0.0,0.0,0.012685155493414237,0.3562447382357075,-0.05328562259698325
43,0.25,0,0,0.800000011920929,0,0,0,0,0,nan,nan,0,nan,0,0,0,partial_row_score,1.5826593129258406,1.876795538310039,3.732623889993977,4100.927057266235,8.993127706751693,190,1.2831010818481445,1.2831010818481445,1,0.800000011920929,0.6029275614964335,0.6029275614964335,0.0,0.0,0.0,1.0514090630568955,3.0,0.0459354419457285,0.0,0.0459354419457285,0.7884605102437107,0.9792077732713599,0.648867182825741,0.5993893959020313,0.06179184631297463,0.27450055448632493,0.5969068693487267,0.0,0.0,0.0,0.25263157894736843,0.0,0.0,0.3072803415750202,73,0.38421052631578945,0.5263157894736842,0.8315789473684211,0.8842105263157894,0.7356976009395024,0.7356976009395024,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2736842105263158,0.18947368421052632,0.06315789473684211,0.547945205479452,0.3150684931506849,0.136986301369863,40,23,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.22105263157894736,0.6842105263157895,0.7789473684210526,0.7789473684210526,0.531578947368421,0.8315789473684211,1.0,0.6787134408950806,0.6787134408950806,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8333333333333334,0.023809523809523808,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,16,0.08421052631578947,0.665442606434226,0.665442606434226,0.0,0.0,0.0,-0.0,,,,26,0.1368421052631579,0.6868801082556064,0.6868801082556064,0.0,0.0,0.0,-0.0,,,,0.1065736218100076,0.26925873309373854,0.4081898033618927,,,,1.0,0.0,0.0,0,,0,,,0.1338010862927311,,0.28030064702033997,1.0,0.0,0.0,0.0,0.07894736842105263,0.0,-1,nan,3,0.393132746219635,0.0,3,0.015789473684210527,0.393132746219635,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.05208637928564741,0.02311243505070084,0.0,0.6562856376171112,-0.09038759993027749,-0.11185104228237545,0.0,0.0,0.000531918538342181,0.3534117940421167,-0.032919207100119245
44,0.25,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,16.199999637901783,0,0,0,partial_row_score,1.1266825613222624,1.4648593133402843,3.4251441943513,4023.329414367676,9.615008671942633,190,0.6753172874450684,0.6753172874450684,1,0.800000011920929,0.585517699781217,0.585517699781217,0.0,0.0,0.0,1.0445880478934237,3.0,0.0027499333808296603,0.0,0.0027499333808296603,0.8240219843622886,1.0123709891971788,0.7969302803277969,0.594592043914293,0.05913923884692945,0.12947253647603488,0.594592043914293,0.0,0.0,0.0,0.24736842105263157,0.0,0.0,0.32122858182380076,79,0.41578947368421054,0.5473684210526316,0.8263157894736842,0.868421052631579,0.7223332954358451,0.7223332954358451,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3,0.18421052631578946,0.06315789473684211,0.569620253164557,0.3291139240506329,0.10126582278481013,45,26,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.25263157894736843,0.6368421052631579,0.6526315789473685,0.6526315789473685,0.6263157894736842,0.8263157894736842,1.0,0.6604721086720625,0.6604721086720625,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8958333333333334,0.0,0.10416666666666667,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,,,,18,0.09473684210526316,0.7157293690575494,0.7157293690575494,0.0,0.0,0.0,-0.0,,,,30,0.15789473684210525,0.6273177524407705,0.6273177524407705,0.0,0.0,0.0,-0.0,,,,0.12971594335425546,0.2752675876021385,0.4113408625125885,,,,1.0,0.0,0.0,0,,0,,,0.16157842726930033,,0.28631728887557983,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05217612407901887,0.02168309871401442,0.0,0.6514711869390387,-0.07866289706726093,-0.05544237185416645,0.0,0.0,-0.005093054508937425,0.3838033652031108,-0.037545748224089806
45,0.25,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,15.79999964684248,0,0,0,partial_row_score,1.3534567411988974,1.6551082252245033,3.649227483511581,4178.719947338104,9.373143729346339,192,0.7326464653015137,0.7326464653015137,1,0.800000011920929,0.6053432261881729,0.6053432261881729,0.0,0.0,0.0,1.0944441561587155,3.0,0.043990541249513626,0.0,0.043990541249513626,0.8045134892842422,1.1176983746699989,0.6974433922053626,0.5454805086677273,0.05065018869936466,0.19387073131899038,0.5454178831229607,0.0,0.0,0.0,0.3177083333333333,0.0,0.0,0.30596646301758784,73,0.3802083333333333,0.5885416666666666,0.8177083333333334,0.8333333333333334,0.6903808316955827,0.6903808316955827,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2708333333333333,0.19270833333333334,0.125,0.547945205479452,0.3150684931506849,0.136986301369863,40,23,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.234375,0.6041666666666666,0.7083333333333334,0.7083333333333334,0.5833333333333334,0.8177083333333334,1.0,0.6513030899895562,0.6513030899895562,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8222222222222222,0.044444444444444446,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,18,0.09375,0.6699112123913236,0.6699112123913236,0.0,0.0,0.0,-0.0,,,,27,0.140625,0.6388976750550447,0.6388976750550447,0.0,0.0,0.0,-0.0,,,,0.11329369216385506,0.26833933144807803,0.41058340668678284,,,,1.0,0.0,0.0,0,,0,,,0.12549618435130544,,0.2954505383968353,1.0,0.0,0.0,0.0,0.026041666666666668,0.0,-1,nan,6,0.4234421004851659,0.0,6,0.03125,0.4234421004851659,0.0,0.8292880753676096,0.0,0.8292880753676096,0.0,0.053941564103833606,0.022444683311429497,0.0,0.6401560194790363,-0.11412658366377097,-0.08918180602025434,0.0,0.0,-0.00891886400374157,0.3744937543524429,-0.05857611372387813
46,0.25,0,0,0.800000011920929,0,0,0,0,0,nan,nan,0,nan,0,0,0,partial_row_score,1.3941172038515408,1.6700330979440436,3.5330733677142363,4071.6174359321594,9.433161217253655,192,0.7001547813415527,0.7001547813415527,1,0.800000011920929,0.5948175356412927,0.5948175356412927,0.0,0.0,0.0,1.082696198951453,2.9890200921023884,0.022725067101418972,0.0,0.022725067101418972,0.7992756696573148,1.1073518263486524,0.722185951579983,0.5925329877063632,0.05661074941356977,0.1952755069360137,0.5925329877063632,0.0,0.0,0.0,0.3020833333333333,0.0,0.0,0.3138997800803433,74,0.3854166666666667,0.5885416666666666,0.8541666666666666,0.8802083333333334,0.7288342968032167,0.7288342968032167,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2864583333333333,0.1875,0.11458333333333333,0.5405405405405406,0.32432432432432434,0.13513513513513514,40,24,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.234375,0.6927083333333334,0.7083333333333334,0.7083333333333334,0.625,0.8541666666666666,1.0,0.6653079297807482,0.6653079297807482,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8222222222222222,0.0,0.17777777777777778,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,,,,19,0.09895833333333333,0.6907974450211776,0.6907974450211776,0.0,0.0,0.0,-0.0,,,,26,0.13541666666666666,0.646680976335819,0.646680976335819,0.0,0.0,0.0,-0.0,,,,0.11040305798542249,0.25233728885650636,0.41033440828323364,,,,1.0,0.0,0.0,0,,0,,,0.12483932708415228,,0.2663349211215973,1.0,0.0,0.0,0.0,0.015625,0.0,-1,nan,3,0.3630224068959554,0.0,3,0.015625,0.3630224068959554,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.05176001782453584,0.022916902402357664,0.0,0.6792396418750286,-0.08177136341655,-0.1031246200827809,0.0,0.0,-0.013009154297227118,0.3812629193707835,-0.039127036930343216
47,0.25,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,16.099999640136957,0,0,0,partial_row_score,1.2604933275530736,1.5909430985420328,3.54854534467823,4063.056897163391,9.37228512391448,192,0.7056288719177246,0.7056288719177246,1,0.800000011920929,0.6099867963542541,0.6099867963542541,0.0,0.0,0.0,1.0765464721868436,3.0,0.04789452999830246,0.0,0.04789452999830246,0.8170267435683248,1.1199672414610784,0.6978184316152086,0.5590199129655957,0.05685923217485348,0.20616262344022593,0.558402850292623,0.0,0.0,0.0,0.25,0.0,0.0,0.3533253102408101,86,0.4479166666666667,0.546875,0.8229166666666666,0.890625,0.7193891007539838,0.7193891007539838,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.296875,0.18229166666666666,0.06770833333333333,0.5232558139534884,0.36046511627906974,0.11627906976744186,45,31,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.1875,0.5833333333333334,0.7083333333333334,0.7083333333333334,0.546875,0.8229166666666666,1.0,0.6765925238529841,0.6765925238529841,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8055555555555556,0.08333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,15,0.078125,0.6764315962791443,0.6764315962791443,0.0,0.0,0.0,-0.0,,,,21,0.109375,0.6767074721200126,0.6767074721200126,0.0,0.0,0.0,-0.0,,,,0.12054649929632433,0.25116432681679723,0.41116756200790405,,,,1.0,0.0,0.0,0,,0,,,0.13752123674507752,,0.25810354948043823,1.0,0.0,0.0,0.0,0.057291666666666664,0.0,-1,nan,8,0.4093301557004452,0.0,8,0.041666666666666664,0.4093301557004452,0.0,0.8975728452205658,0.0,0.8975728452205658,0.0,0.05094525055053892,0.019691593263511702,0.0,0.6459556917349497,-0.09014972471660106,-0.08539563863693427,0.0,0.0,-0.007646668692662691,0.3769233375787735,-0.04690404392871036
