episode_id,difficulty,step_hl,time_s,progress,follow_err_m,target_bearing_rad,target_bearing_abs_rad,target_bearing_abs_deg,target_in_rgb_fov,target_near_rgb_fov_edge,target_lost_current_steps,gate_y_raw,y_eff,w,signed_w,signed_w_active,clearance_f,clearance_a,risk_f,risk_a,risk_delta,clearance_rollout_f,clearance_rollout_a,clearance_rollout_s,risk_rollout_f,risk_rollout_a,risk_rollout_s,risk_rollout_gap_f_min_as,utility_a,utility_s,utility_a_minus_s,avoid_lateral_opening,stop_forward_progress,avoid_target_gap_growth,stop_target_gap_growth,follow_weight,avoid_weight,csi,w_support_correction,risk_diff_correction,risk_memory,row_not_released,conflict_score,priv_conflict_score,priv_high_conflict,priv_obstacle_window,priv_follow_pressure,priv_avoid_pressure,priv_conflict_phase,unsafe_high_conflict,unsafe_follow_risk,unsafe_safe_candidate_better,unsafe_avoid_safer,unsafe_stop_safer,unsafe_command_disagree,target_recoverable_for_conflict,avoid_high_conflict,stop_high_conflict,clearance_pp,near_miss,episode_collision,cmd_f_x,cmd_f_y,cmd_f_w,cmd_a_x,cmd_a_y,cmd_a_w,cmd_s_x,cmd_s_y,cmd_s_w,cmd_final_x,cmd_final_y,cmd_final_w
0,0.0,33,3.299999926239252,0.20000000298023224,0.35377800464630127,-0.06862783432006836,0.06862783432006836,3.9320852636629806,1,0,0,0.5926774144172668,0.5926774144172668,0.0,0.0,0.0,0.9016586542129517,3.0,0.0,0.0,0.0,0.17190800607204437,0.984375,0.9016586542129517,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.5926774144172668,0.40732258558273315,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,1,1,3,0,1,1,1,1,1,1,0,0,1.6466407775878906,0,0,0.0,0.6824843287467957,-0.05557045340538025,0.5912335515022278,0.0,0.0,0.0,0.0,0.0,0.24082276225090027,0.4044930338859558,-0.03293535113334656
0,0.0,34,3.399999924004078,0.20000000298023224,0.3014792203903198,-0.053136810660362244,0.053136810660362244,3.044514987624517,1,0,0,0.5164281129837036,0.5164281129837036,0.0,0.0,0.0,0.9016586542129517,3.0,0.0,0.0,0.0,0.1341543197631836,0.890625,0.9016586542129517,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.5164281129837036,0.4835718870162964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.9270129203796387,0,0,0.0,0.6374387145042419,-0.15137997269630432,0.6539534330368042,0.0,0.0,0.0,0.0,0.0,0.31623348593711853,0.32919126749038696,-0.07817687094211578
0,0.0,35,3.4999999217689037,0.20000000298023224,0.31615734100341797,-0.05428925156593323,0.05428925156593323,3.1105449876519695,1,0,0,0.461334228515625,0.461334228515625,0.0,0.0,0.0,1.0118921995162964,3.0,0.0,0.0,0.0,0.050583865493535995,0.796875,0.9209476113319397,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.461334228515625,0.538665771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.989842414855957,0,0,0.0,0.6482189893722534,-0.16820399463176727,0.6178923845291138,0.0,0.0,0.0,0.0,0.0,0.3328374922275543,0.299045592546463,-0.07759825885295868
0,0.0,36,3.5999999195337296,0.20000000298023224,0.3448636531829834,-0.05342185124754906,0.05342185124754906,3.0608466102602527,1,0,0,0.4228835105895996,0.4228835105895996,0.0,0.0,0.0,1.0118921995162964,3.0,0.0,0.0,0.0,0.046875,0.796875,0.9209476113319397,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.4228835105895996,0.5771164894104004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.6695274710655212,-0.19226013123989105,0.6877152323722839,0.0,0.0,0.0,0.0,0.0,0.3968918025493622,0.2831321358680725,-0.08130364120006561
0,0.0,37,3.6999999172985554,0.20000000298023224,0.3806571960449219,-0.06442180275917053,0.06442180275917053,3.691097406724713,1,0,0,0.4051241874694824,0.4051241874694824,0.0,0.0,0.0,1.037622332572937,3.0,0.0,0.0,0.0,0.046875,0.796875,0.9491463899612427,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.4051241874694824,0.5948758125305176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.6987022757530212,-0.1801304817199707,0.6744870543479919,0.0,0.0,0.0,0.0,0.0,0.40123599767684937,0.2830612063407898,-0.07297521829605103
0,0.0,38,3.799999915063381,0.20000000298023224,0.41721808910369873,-0.07949848473072052,0.07949848473072052,4.554927652755505,1,0,0,0.36895957589149475,0.36895957589149475,0.0,0.0,0.0,1.037622332572937,3.0,0.0,0.0,0.0,0.046875,0.703125,0.8617863655090332,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.36895957589149475,0.6310404241085052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.7288756370544434,-0.16186386346817017,0.6711439490318298,0.0,0.0,0.0,0.0,0.0,0.42351898550987244,0.26892563700675964,-0.05972122400999069
0,0.0,39,3.899999912828207,0.20000000298023224,0.4596877098083496,-0.10551191121339798,0.10551191121339798,6.045387200886769,1,0,0,0.36757439374923706,0.36757439374923706,0.0,0.0,0.0,1.037622332572937,3.0,0.0,0.0,0.0,0.046875,0.703125,0.8617863655090332,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.36757439374923706,0.6324256062507629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.7660722732543945,-0.09257659316062927,0.7236006259918213,0.0,0.0,0.0,0.0,0.0,0.45762357115745544,0.2815885543823242,-0.034028783440589905
0,0.0,40,3.999999910593033,0.20000000298023224,0.4375126361846924,-0.13697651028633118,0.13697651028633118,7.848175931837084,1,0,0,0.382883220911026,0.382883220911026,0.0,0.0,0.0,1.1577271223068237,3.0,0.0,0.0,0.0,0.046875,0.703125,0.8199775815010071,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.382883220911026,0.617116779088974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.7499660849571228,-0.01515475008636713,0.6620979309082031,0.0,0.0,0.0,0.0,0.0,0.4085918068885803,0.28714942932128906,-0.005802499130368233
0,0.0,41,4.099999908357859,0.20000000298023224,0.4874149560928345,-0.1334586888551712,0.1334586888551712,7.646619610750946,1,0,0,0.38024330139160156,0.38024330139160156,0.0,0.0,0.0,1.1577271223068237,3.0,0.0,0.0,0.0,0.046875,0.609375,0.8199775815010071,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.38024330139160156,0.6197566986083984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.7886578440666199,-0.07953430712223053,0.757872998714447,0.0,0.0,0.0,0.0,0.0,0.46969690918922424,0.29988187551498413,-0.03024238720536232
0,0.0,42,4.1999999061226845,0.20000000298023224,0.5349795818328857,-0.16131779551506042,0.16131779551506042,9.242828843367402,1,0,0,0.40171724557876587,0.40171724557876587,0.0,0.0,0.0,1.1577271223068237,3.0,0.0,0.0,0.0,0.046875,0.609375,0.7411588430404663,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.40171724557876587,0.5982827544212341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,2.994868755340576,0,0,0.0,0.800000011920929,-0.016066497191786766,0.7311720252037048,0.0,0.0,0.0,0.0,0.0,0.43744760751724243,0.3213737905025482,-0.006454188376665115
0,0.0,43,4.29999990388751,0.20000000298023224,0.5937182903289795,-0.16111233830451965,0.16111233830451965,9.231057012332885,1,0,0,0.38192906975746155,0.38192906975746155,0.0,0.0,0.0,1.2802969217300415,3.0,0.0,0.0,0.0,0.046875,0.609375,0.7411588430404663,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.38192906975746155,0.6180709302425385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.061901409178972244,0.7402594685554504,0.0,0.0,0.0,0.0,0.0,0.4575328826904297,0.30554327368736267,-0.02364194765686989
0,0.0,44,4.399999901652336,0.20000000298023224,0.641146183013916,-0.18039876222610474,0.18039876222610474,10.33608770493986,1,0,0,0.399932861328125,0.399932861328125,0.0,0.0,0.0,1.1577271223068237,3.0,0.0,0.0,0.0,0.046875,0.515625,0.7982524633407593,1.0,0.18125003576278687,0.0,1.0,-0.2757500410079956,-0.25200000405311584,-0.02375003695487976,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.399932861328125,0.600067138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,2.8781402111053467,0,0,0.0,0.800000011920929,-0.03049272857606411,0.729564905166626,0.0,0.0,0.0,0.0,0.0,0.4377879202365875,0.3199462890625,-0.012195044197142124
0,0.0,45,4.499999899417162,0.20000000298023224,0.6865272521972656,-0.2007274031639099,0.2007274031639099,11.500833033912965,1,0,0,0.4725179672241211,0.4725179672241211,0.0,0.0,0.0,1.1577271223068237,3.0,0.0,0.0,0.0,0.046875,0.5177512764930725,0.7982524633407593,1.0,0.17416244745254517,0.0,1.0,-0.2686624526977539,-0.25200000405311584,-0.01666244864463806,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.4725179672241211,0.5274820327758789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,2.376335859298706,0,0,0.0,0.800000011920929,0.000998082454316318,0.6053482890129089,0.0,0.0,0.0,0.0,0.0,0.31931033730506897,0.37801438570022583,0.00047161150723695755
0,0.0,46,4.599999897181988,0.20000000298023224,0.6683578491210938,-0.23129960894584656,0.23129960894584656,13.252491395623387,1,0,0,0.47955581545829773,0.47955581545829773,0.0,0.0,0.0,1.1112440824508667,3.0,0.0,0.0,0.0,0.046875,0.5177512764930725,0.7982524633407593,1.0,0.17416244745254517,0.0,1.0,-0.2686624526977539,-0.25200000405311584,-0.01666244864463806,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.47955581545829773,0.5204441845417023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1.908681869506836,0,0,0.0,0.800000011920929,0.058662112802267075,0.43450137972831726,0.0,0.0,0.0,0.0,0.0,0.22613370418548584,0.3836446702480316,0.02813175693154335
0,0.0,47,4.699999894946814,0.20000000298023224,0.7120490074157715,-0.24142418801784515,0.24142418801784515,13.832587045795387,1,0,0,0.583153486251831,0.583153486251831,0.0,0.0,0.0,0.9854904413223267,3.0,0.0,0.0,0.0,0.140625,0.44469529390335083,0.9304421544075012,1.0,0.417682409286499,0.0,1.0,-0.5121824145317078,-0.25200000405311584,-0.2601824104785919,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.583153486251831,0.41684651374816895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.908681869506836,0,0,0.0,0.800000011920929,0.07506709545850754,0.3802560269832611,0.0,0.0,0.0,0.0,0.0,0.15850840508937836,0.46652278304100037,0.043775636702775955
0,0.0,48,4.799999892711639,0.20000000298023224,0.7425107955932617,-0.24706992506980896,0.24706992506980896,14.156063951113545,1,0,0,0.6358290910720825,0.6358290910720825,0.0,0.0,0.0,0.9854904413223267,3.0,0.0,0.0,0.0,0.140625,0.44469529390335083,0.9304421544075012,1.0,0.417682409286499,0.0,1.0,-0.5224916934967041,-0.25200000405311584,-0.27049168944358826,0.42054489254951477,0.0,0.7200000286102295,0.7200000286102295,0.6358290910720825,0.3641709089279175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.5304526090621948,0,0,0.0,0.800000011920929,0.0773528665304184,0.35045406222343445,0.0,0.0,0.0,0.0,0.0,0.12762516736984253,0.5086632966995239,0.0491832010447979
0,0.0,49,4.899999890476465,0.20000000298023224,0.7658588886260986,-0.2685827910900116,0.2685827910900116,15.388660379301555,1,0,0,0.6898851990699768,0.6898851990699768,0.0,0.0,0.0,0.9491463899612427,3.0,0.0,0.0,0.0,0.140625,0.3569893538951874,0.8617863655090332,1.0,0.7100355625152588,0.0,1.0,-0.8045355081558228,-0.25200000405311584,-0.5525355339050293,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.6898851990699768,0.3101148009300232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.7551542520523071,0,0,0.0,0.800000011920929,0.1416361778974533,0.47983652353286743,0.0,0.0,0.0,0.0,0.0,0.1488044112920761,0.5519081950187683,0.09771270304918289
0,0.0,50,4.999999888241291,0.20000000298023224,0.7948846817016602,-0.2583824694156647,0.2583824694156647,14.80422499768566,1,0,0,0.752830445766449,0.752830445766449,0.0,0.0,0.0,0.9491463899612427,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,0.9016586542129517,1.0,0.5558866858482361,0.0,1.0,-0.7218723297119141,-0.25200000405311584,-0.4698723256587982,0.24575521051883698,0.0,0.7200000286102295,0.7200000286102295,0.752830445766449,0.24716955423355103,0.0,0.0,0.0,0.0,0.0,0.0,0.6191840171813965,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.0627297163009644,0,0,0.0,0.800000011920929,0.08289720118045807,0.20479600131511688,0.0,0.0,0.0,0.0,0.0,0.05061933398246765,0.6022643446922302,0.062407542020082474
0,0.0,51,5.099999886006117,0.20000000298023224,0.8081498146057129,-0.25092610716819763,0.25092610716819763,14.377006910385118,1,0,0,0.7774502038955688,0.7774502038955688,0.0,0.0,0.0,0.871925413608551,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,0.8199775815010071,1.0,0.5558866858482361,0.0,1.0,-0.6503866910934448,-0.25200000405311584,-0.398386687040329,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.7774502038955688,0.22254979610443115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.195082664489746,0,0,0.0,0.800000011920929,0.04383102431893349,0.4199880063533783,0.0,0.0,0.0,0.0,0.0,0.09346824884414673,0.6219601631164551,0.03407643735408783
0,0.0,52,5.199999883770943,0.20000000298023224,0.7480988502502441,-0.27808383107185364,0.27808383107185364,15.933029871246157,1,0,0,0.8323652744293213,0.8323652744293213,0.0,0.0,0.0,0.8617863655090332,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,0.6921010613441467,1.0,0.5558866858482361,0.0,1.0,-0.6603326797485352,-0.25200000405311584,-0.4083326756954193,0.4215829372406006,0.0,0.7200000286102295,0.7200000286102295,0.8323652744293213,0.1676347255706787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.9943689107894897,0,0,0.0,0.800000011920929,0.11290442198514938,0.3513191044330597,0.0,0.0,0.0,0.0,0.0,0.05889328196644783,0.6658922433853149,0.09397771954536438
0,0.0,53,5.2999998815357685,0.20000000298023224,0.7485654354095459,-0.27708491683006287,0.27708491683006287,15.875796301096035,1,0,0,0.85313481092453,0.85313481092453,0.0,0.0,0.0,0.8617863655090332,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,0.6921010613441467,1.0,0.5558866858482361,0.0,1.0,-0.6503866910934448,-0.25200000405311584,-0.398386687040329,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.85313481092453,0.14686518907546997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.9943689107894897,0,0,0.0,0.800000011920929,0.09897030144929886,0.4150504767894745,0.0,0.0,0.0,0.0,0.0,0.06095646694302559,0.6825078725814819,0.08443500846624374
0,0.0,54,5.399999879300594,0.20000000298023224,0.7502422332763672,-0.2619624137878418,0.2619624137878418,15.00934070110302,1,0,0,0.8643674254417419,0.8643674254417419,0.0,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,0.6111752390861511,1.0,0.5558866858482361,0.0,1.0,-0.7275469899177551,-0.25200000405311584,-0.4755469858646393,0.22954200208187103,0.0,0.7200000286102295,0.7200000286102295,0.8643674254417419,0.13563257455825806,0.0,0.0,0.0,0.0,0.0,0.0,0.5651400089263916,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.871925413608551,0,0,0.0,0.800000011920929,0.0399894155561924,0.19128499925136566,0.0,0.0,0.0,0.0,0.0,0.025944475084543228,0.6914939284324646,0.03456554934382439
0,0.0,55,5.49999987706542,0.20000000298023224,0.7490062713623047,-0.23679976165294647,0.23679976165294647,13.567626932417667,1,0,0,0.868493914604187,0.868493914604187,0.0,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,0.6662189364433289,1.0,0.5558866858482361,0.0,1.0,-0.6678541898727417,-0.25200000405311584,-0.41585418581962585,0.400092750787735,0.0,0.7200000286102295,0.7200000286102295,0.868493914604187,0.131506085395813,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,1,1,2,1,1,1,1,1,1,1,0,1,0.9304421544075012,0,0,0.0,0.800000011920929,-0.06176796555519104,0.3334106206893921,0.0,0.0,0.0,0.0,0.0,0.0438455268740654,0.6947951316833496,-0.053645096719264984
0,0.0,56,5.599999874830246,0.20000000298023224,0.7415812015533447,-0.23735550045967102,0.23735550045967102,13.59946842055462,1,0,0,0.8750540614128113,0.8750540614128113,0.0,0.0,0.0,0.7411588430404663,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,0.5966213345527649,1.0,0.5558866858482361,0.0,1.0,-0.6659439206123352,-0.25200000405311584,-0.41394391655921936,0.4055507779121399,0.0,0.7200000286102295,0.7200000286102295,0.8750540614128113,0.12494593858718872,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,1,1,2,1,1,1,1,1,1,1,0,1,0.9016586542129517,0,0,0.0,0.800000011920929,-0.06057710573077202,0.337958961725235,0.0,0.0,0.0,0.0,0.0,0.042226601392030716,0.700043261051178,-0.053008247166872025
0,0.0,57,5.699999872595072,0.20000000298023224,0.7447109222412109,-0.2498416304588318,0.2498416304588318,14.31487097195822,1,0,0,0.88210129737854,0.88210129737854,0.0,0.0,0.0,0.7411588430404663,3.0,0.0,0.0,0.0,3.0,1.640625,0.46403881907463074,0.0,0.0,0.35320401191711426,0.0,-0.18310800194740295,-0.6052039861679077,0.42209598422050476,0.19683429598808289,0.0,0.7200000286102295,0.7200000286102295,0.88210129737854,0.11789870262145996,0.0,0.0,0.0,0.0,1.0,0.0,0.4561142921447754,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8199775815010071,0,0,0.0,0.800000011920929,-0.005921559873968363,0.1640285700559616,0.0,0.0,0.0,0.0,0.0,0.019338754937052727,0.7056810259819031,-0.005223415791988373
0,0.0,58,5.799999870359898,0.20000000298023224,0.6731727123260498,-0.25900545716285706,0.25900545716285706,14.839919566288147,1,0,0,0.8855665326118469,0.8855665326118469,0.0,0.0,0.0,0.7411588430404663,3.0,0.0,0.0,0.0,3.0,1.546875,0.40323400497436523,0.0,0.0,0.5558866858482361,0.0,-0.1761547029018402,-0.8078867197036743,0.6317319869995117,0.21670086681842804,0.0,0.7200000286102295,0.7200000286102295,0.8855665326118469,0.11443346738815308,0.0,0.0,0.0,0.0,1.0,0.0,0.5223361849784851,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8199775815010071,0,0,0.0,0.800000011920929,0.00652409577742219,0.18058404326438904,0.0,0.0,0.0,0.0,0.0,0.02066485770046711,0.7084532380104065,0.005777521058917046
0,0.0,59,5.899999868124723,0.4000000059604645,0.6683430671691895,-0.23602131009101868,0.23602131009101868,13.523024943363838,1,0,0,0.8870483040809631,0.8870483040809631,0.0,0.0,0.0,0.7411588430404663,3.0,0.0,0.0,0.0,3.0,1.4540107250213623,0.44469529390335083,0.0,0.0,0.417682409286499,0.0,-0.2205413579940796,-0.6696823835372925,0.4491410255432129,0.08988183736801147,0.0,0.7200000286102295,0.7200000286102295,0.8870483040809631,0.11295169591903687,0.0,0.0,0.0,0.0,1.0,0.0,0.09960611164569855,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0.7759193181991577,0,0,0.0,0.800000011920929,-0.08291345089673996,0.0749015286564827,0.0,0.0,0.0,0.0,0.0,0.008460254408419132,0.7096386551856995,-0.07354823499917984
0,0.0,60,5.999999865889549,0.4000000059604645,0.6590569019317627,-0.2391315996646881,0.2391315996646881,13.701231408998641,1,0,0,0.8834115266799927,0.8834115266799927,0.0,0.0,0.0,0.7411588430404663,3.0,0.0,0.0,0.0,3.0,1.453125,0.44469529390335083,0.0,0.0,0.417682409286499,0.0,-0.14830920100212097,-0.6696823835372925,0.5213731527328491,0.29625943303108215,0.0,0.7200000286102295,0.7200000286102295,0.8834115266799927,0.11658847332000732,0.0,0.0,0.0,0.0,1.0,0.0,0.7875313758850098,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8199775815010071,0,0,0.0,0.800000011920929,-0.06136827915906906,0.2468828409910202,0.0,0.0,0.0,0.0,0.0,0.02878369390964508,0.7067292332649231,-0.054213445633649826
0,0.0,61,6.099999863654375,0.4000000059604645,0.6563839912414551,-0.2288951724767685,0.2288951724767685,13.114727333837877,1,0,0,0.8742673397064209,0.8742673397064209,0.0,0.0,0.0,0.7411588430404663,3.0,0.0,0.0,0.0,0.8245609402656555,1.359375,0.4244711697101593,0.0,0.0,0.48509615659713745,0.0,-0.1574282944202423,-0.7370961904525757,0.5796679258346558,0.27020490169525146,0.0,0.7200000286102295,0.7200000286102295,0.8742673397064209,0.1257326602935791,0.0,0.0,0.0,0.0,1.0,0.0,0.7006829380989075,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8199775815010071,0,0,0.0,0.800000011920929,-0.08441658318042755,0.22517073154449463,0.0,0.0,0.0,0.0,0.0,0.028311315923929214,0.6994138956069946,-0.07380266487598419
0,0.0,62,6.199999861419201,0.4000000059604645,0.6515023708343506,-0.22969979047775269,0.22969979047775269,13.160828549414525,1,0,0,0.8614844083786011,0.8614844083786011,0.0,0.0,0.0,0.7411588430404663,3.0,0.0,0.0,0.0,0.8245609402656555,1.265625,0.4244711697101593,0.0,0.0,0.48509615659713745,0.0,-0.15832918882369995,-0.7370961904525757,0.5787670016288757,0.2676308751106262,0.0,0.7200000286102295,0.7200000286102295,0.8614844083786011,0.13851559162139893,0.0,0.0,0.0,0.0,1.0,0.0,0.69210284948349,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8306271433830261,0,0,0.0,0.800000011920929,-0.05527016893029213,0.22302570939064026,0.0,0.0,0.0,0.0,0.0,0.030892539769411087,0.6891875267028809,-0.047614388167858124
0,0.0,63,6.299999859184027,0.4000000059604645,0.6456921100616455,-0.2171747237443924,0.2171747237443924,12.44319508747327,1,0,0,0.8476958274841309,0.8476958274841309,0.0,0.0,0.0,0.7411588430404663,3.0,0.0,0.0,0.0,0.25429588556289673,1.1719402074813843,0.4244711697101593,1.0,0.0,0.48509615659713745,1.0,-0.20711052417755127,-0.7370961904525757,0.5299856662750244,0.1282556653022766,0.0,0.7200000286102295,0.7200000286102295,0.8476958274841309,0.15230417251586914,0.0,0.0,0.0,0.0,1.0,0.0,0.22751884162425995,0,1,1,1,2,0,1,1,1,1,1,1,0,0,0.8091879487037659,0,1,0.0,0.800000011920929,-0.09285996854305267,0.10687971115112305,0.0,0.0,0.0,0.0,0.0,0.016278225928544998,0.6781566739082336,-0.07871700823307037
1,0.0,1,0.09999999776482582,0.0,7.164478302001953e-05,-0.4118981957435608,0.4118981957435608,23.600028205159482,1,0,0,0.3321063816547394,0.3321063816547394,0.0,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.6111752390861511,0.7982524633407593,0.0,0.0,0.0,0.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.3321063816547394,0.6678936183452606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,-0.7543473243713379,0.0,0.0,0.0,0.0,0.0,-0.20000000298023224,0.0,0.09963192045688629
1,0.0,2,0.19999999552965164,0.0,0.06615817546844482,-0.3811647593975067,0.3811647593975067,21.839132012596618,1,0,0,0.35209184885025024,0.35209184885025024,0.0,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.6253905296325684,0.7982524633407593,0.0,0.0,0.0,0.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.35209184885025024,0.6479081511497498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,-0.7636536359786987,0.0,0.0,0.0,0.0,0.0,-0.4000000059604645,0.0,0.10562755912542343
1,0.0,3,0.29999999329447746,0.0,0.13062679767608643,-0.37623530626296997,0.37623530626296997,21.556695152680128,1,0,0,0.32586565613746643,0.32586565613746643,0.0,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.6111752390861511,0.7982524633407593,0.0,0.0,0.0,0.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.32586565613746643,0.6741343438625336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,-0.7532737255096436,0.0,0.0,0.0,0.0,0.0,-0.507807731628418,0.0,0.09775970131158829
