episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
76,0.5,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.3315903725249044,0.3515583524077343,3.2754913058506627,3768.966658592224,9.418652890250087,178,0.0,0.0,1,1.0,0.6195915540617504,0.6786942580777607,0.5996903338459101,0.1993806676918201,0.19700899485791667,1.330690577793657,3.0,0.0,0.0,0.0,1.2413065858562007,1.2201003606399794,1.2231504813338934,0.5318984774391303,0.09052100208368194,0.0,0.5318984774391303,0.05910270071975636,0.0,0.0,0.3707865168539326,0.6385020839445519,0.5768191239663533,0.5419108395496112,112,0.6292134831460674,0.7303370786516854,0.9719101123595506,0.9044943820224719,0.6366241582270179,0.7027182547109467,0.6108630145234721,0.22172602904694422,0.06609409648392882,0.047238522858330696,-0.06609409648392882,-0.018855573625598122,-0.018855573625598122,0.3595505617977528,0.28651685393258425,0.08426966292134831,0.5714285714285714,0.33035714285714285,0.09821428571428571,64,37,11,0.5880152927711606,0.6474034399599642,0.6208865100687201,0.1760305855423212,0.2948068799199285,0.24177302013744006,0.05206767236813903,0.08844207428597115,0.07253191145983609,51,0.28651685393258425,0.5898876404494382,0.5898876404494382,0.5898876404494382,0.5898876404494382,0.9719101123595506,1.0,0.6036686751188016,0.6569823009126327,0.5896672057170494,0.17933441143409878,0.05331362579383102,0.061427451963499774,-0.05331362579383102,0.008113826169668756,0.008113826169668756,0.9411764705882353,0.058823529411764705,0.0,0.5878565746049086,0.6186373035113016,nan,0.17571314920981726,0.23727460702260336,nan,0.052196828027566276,0.07118239005406697,nan,,,,21,0.11797752808988764,0.6753557040577843,0.7462105523972284,0.618091398761386,0.23618279752277194,0.07085484833944411,-0.07085484833944411,,,,30,0.16853932584269662,0.5534877548615138,0.5945225248734156,0.5697702705860138,0.13954054117202758,0.04103477001190185,-0.04103477001190185,,,,0.22517235673378022,0.36446392685174944,0.41056379675865173,,,,1.0,0.0,0.0,0,,0,,,0.22185009332107647,,0.38113081455230713,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03938917271817855,0.023476166807617365,0.0,0.6450685835286473,-0.038937177708872145,0.06477880997065287,0.0,0.0,0.050462924620251724,0.4368901757544346,-0.024361502900431875
77,0.5,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.3455950008349472,0.36725824932943296,3.3014294349502924,3809.616156578064,9.445439013419673,178,0.0,0.0,1,1.0,0.6148652514714873,0.6730414364445075,0.5979136663876222,0.19582733277524456,0.19392060228947844,1.3294099653035067,3.0,0.0,0.0,0.0,1.1755684800027462,1.201130860642101,1.217820074785961,0.5597963537392991,0.08794459231783834,0.0,0.5597963537392991,0.05817618291678556,0.0,0.0,0.3539325842696629,0.6385617398080372,0.575645591383395,0.46621991652116346,101,0.5674157303370787,0.7134831460674157,0.9662921348314607,0.8707865168539326,0.6255086518750332,0.6885849110560842,0.6062483480661223,0.21249669613224445,0.06307625918105098,0.05174881490794095,-0.06307625918105098,-0.011327444273110027,-0.011327444273110027,0.3595505617977528,0.2696629213483146,0.08426966292134831,0.5841584158415841,0.2871287128712871,0.12871287128712872,59,29,13,0.5829761210134474,0.6481715728496683,0.6183474155572745,0.1659522420268948,0.2963431456993366,0.2366948311145489,0.04863401035131034,0.08890295439753039,0.0710084530023428,51,0.28651685393258425,0.6067415730337079,0.6067415730337079,0.6067415730337079,0.6067415730337079,0.9662921348314607,1.0,0.5897933308984719,0.6395047155081057,0.5842088881660911,0.16841777633218205,0.0497113846096338,0.06157543551264785,-0.0497113846096338,0.011864050903014053,0.011864050903014053,0.9019607843137255,0.058823529411764705,0.0392156862745098,0.5811509243820024,0.6315064231554667,0.5835957527160645,0.1623018487640049,0.2630128463109334,0.1671915054321289,0.047788132144057235,0.07890387376149495,0.05015745759010315,,,,22,0.12359550561797752,0.6632802567698739,0.7304017652164806,0.6118691671978344,0.22373833439566873,0.06712150844660672,-0.06712150844660672,,,,29,0.16292134831460675,0.5340446285132704,0.5705483329707178,0.5632252282109754,0.12645045642195077,0.036503704457447446,-0.036503704457447446,,,,0.22118787747922908,0.34403646886348727,0.4105038642883301,,,,1.0,0.0,0.0,0,,0,,,0.2223438654500659,,0.36960187554359436,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.042601104181269035,0.026360480899640014,0.0,0.6508882621700844,-0.04686225032606529,0.08968950404649538,0.0,0.0,0.05671226399103075,0.4355384853951047,-0.03023487471274278
78,0.75,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.34462567259756366,0.3647166937794392,3.2478212432835187,3790.9829988479614,9.554383429232985,178,0.0,0.0,1,1.0,0.6155558064412535,0.6732699571365721,0.5972960685076338,0.1945921370152677,0.1923804905977142,1.3342315993282232,3.0,0.0,0.0,0.0,1.2227491634699066,1.2205199528945965,1.222022261177556,0.5408438357074609,0.09797285379988424,0.0,0.5408438357074609,0.05771414958087079,0.0,0.0,0.38202247191011235,0.6367640504065681,0.5728976796973836,0.5445335857319028,113,0.6348314606741573,0.7528089887640449,0.9662921348314607,0.8932584269662921,0.6317100967981119,0.6958819567102247,0.6079607400218997,0.21592148004379946,0.06417185991211274,0.046487671595353344,-0.06417185991211274,-0.0176841883167594,-0.0176841883167594,0.3707865168539326,0.29775280898876405,0.08426966292134831,0.5575221238938053,0.336283185840708,0.10619469026548672,63,38,12,0.5841768336674523,0.6451998086352098,0.6149025311072668,0.16835366733490476,0.29039961727041946,0.22980506221453348,0.04942168366341364,0.08711988988675569,0.06894152363141377,52,0.29213483146067415,0.5955056179775281,0.5955056179775281,0.5955056179775281,0.5955056179775281,0.9662921348314607,1.0,0.5950003650325996,0.6453440103393334,0.585139288352086,0.17027857670417199,0.050343645306733936,0.06075594656997257,-0.050343645306733936,0.010412301263238631,0.010412301263238631,0.9038461538461539,0.07692307692307693,0.019230769230769232,0.5827066074026391,0.6171136200428009,0.5715779662132263,0.16541321480527837,0.2342272400856018,0.14315593242645264,0.04880532051654572,0.0702681839466095,0.04294675588607788,,,,22,0.12359550561797752,0.6683388948440552,0.7359165115789934,0.6126293648372997,0.2252587296745994,0.06757761673493819,-0.06757761673493819,,,,30,0.16853932584269662,0.5412187765041987,0.5789241760969162,0.564979898929596,0.1299597978591919,0.03770539959271749,-0.03770539959271749,,,,0.20895594345887056,0.3526311978697777,0.41056573390960693,,,,1.0,0.0,0.0,0,,0,,,0.2112830975546246,,0.35853007435798645,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04058086174336018,0.02437110332081492,0.0,0.650024124410715,-0.07413530835798116,0.08352733321037939,0.0,0.0,0.0571656178138899,0.4371315911412239,-0.047994901962431794
79,0.75,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.34896516599012223,0.3687436270935038,3.328395635557103,3859.127665042877,9.490676044020802,178,0.0,0.0,1,1.0,0.6112118542529223,0.6682484960288144,0.5967412159014284,0.1934824318028568,0.1901221282026741,1.3401604512434326,3.0,0.0,0.0,0.0,1.1525334057848104,1.1793950228543764,1.2045796808232083,0.5692140774780445,0.10046245710233624,0.0,0.5692140774780445,0.05703664060389058,0.0,0.0,0.3595505617977528,0.6403437703847885,0.5722625888230508,0.4792854558216052,106,0.5955056179775281,0.7359550561797753,0.9775280898876404,0.8876404494382022,0.6217750957551992,0.6838007274101365,0.6053878760562753,0.21077575211255056,0.06202563165493731,0.049691740009519786,-0.06202563165493731,-0.012333891645417525,-0.012333891645417525,0.37640449438202245,0.2808988764044944,0.07865168539325842,0.5849056603773585,0.3113207547169811,0.10377358490566038,62,33,11,0.5796830577235068,0.6472896698749426,0.6245641979304227,0.1593661154470136,0.2945793397498853,0.2491283958608454,0.04574608754727148,0.08837381095597238,0.07473852417685768,54,0.30337078651685395,0.6179775280898876,0.6179775280898876,0.6179775280898876,0.6179775280898876,0.9775280898876404,1.0,0.5815074548677162,0.6290789213445451,0.5823230036982784,0.16464600739655672,0.047571466476828965,0.06115857295451626,-0.047571466476828965,0.013587106477687294,0.013587106477687294,0.9259259259259259,0.07407407407407407,0.0,0.579982887506485,0.6115744560956955,nan,0.15996577501296996,0.223148912191391,nan,0.046021608710289,0.06694468855857849,nan,,,,23,0.12921348314606743,0.6669195320295251,0.7361733239629994,0.6154229796451071,0.2308459592902142,0.06925379193347433,-0.06925379193347433,,,,31,0.17415730337078653,0.5181372040702451,0.54962178391795,0.5577649570280506,0.11552991405610115,0.03148457984770498,-0.03148457984770498,,,,0.22369902639576558,0.35762883722782135,0.413717657327652,,,,1.0,0.0,0.0,0,,0,,,0.2283427080596393,,0.36394473910331726,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04176749936427352,0.02690102257818151,0.0,0.65934945525748,-0.03973755844320325,0.07758401344750035,0.0,0.0,0.05228467937297282,0.4395733645625329,-0.024707276297581456
80,0.75,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.3665915298997686,0.38658428080072854,3.228647357146074,3771.1709971427917,9.560895247850567,178,0.0,0.0,1,1.0,0.6089252720722992,0.6653425090768365,0.5950555734420091,0.19011114688401812,0.18805745076597408,1.3018412104483401,3.0,0.0,0.0,0.0,1.1250994204428424,1.173619219928645,1.1913421190856548,0.5686095557855756,0.09813122836391577,0.0,0.5686095557855756,0.05641723729753762,0.0,0.0,0.34831460674157305,0.6383999441900561,0.571888754593915,0.5170582297645258,107,0.601123595505618,0.7134831460674157,0.9606741573033708,0.9157303370786517,0.6253359429190092,0.6884584360033552,0.6058826123442606,0.21176522468852105,0.06312249308434602,0.04631213277158603,-0.06312249308434602,-0.016810360312759988,-0.016810360312759988,0.3651685393258427,0.2640449438202247,0.08426966292134831,0.5887850467289719,0.308411214953271,0.102803738317757,63,33,11,0.5832816277231488,0.6435666373281768,0.6222725402225148,0.16656325544629777,0.2871332746563536,0.2445450804450295,0.049277594165196496,0.0861399896217115,0.07336351546374234,52,0.29213483146067415,0.6179775280898876,0.6179775280898876,0.6179775280898876,0.6179775280898876,0.9606741573033708,1.0,0.5875959212963398,0.6376058814617304,0.5837167340975541,0.16743346819510826,0.0500099601653906,0.05906150998577239,-0.0500099601653906,0.00905154982038179,0.00905154982038179,0.9423076923076923,0.057692307692307696,0.0,0.5815786062454691,0.6186394890149435,nan,0.16315721249093815,0.23727897802988687,nan,0.04871360866390929,0.07118370135625203,nan,,,,19,0.10674157303370786,0.6607673858341417,0.7284046725222939,0.612728802781356,0.22545760556271202,0.06763728668815211,-0.06763728668815211,,,,33,0.1853932584269663,0.5454668962594235,0.5853277896389817,0.5670128157644561,0.13402563152891217,0.03986089337955822,-0.03986089337955822,,,,0.23031884507181938,0.3543626472353935,0.4105651080608368,,,,1.0,0.0,0.0,0,,0,,,0.23132500581652204,,0.36476024985313416,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04188834677868379,0.023707270221993995,0.0,0.6630363641829973,-0.02210857575037255,0.05697188466124163,0.0,0.0,0.04828526105880842,0.4418615143787995,-0.014996400299178583
81,0.75,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.3569678711087516,0.3782276263314231,3.316318227786489,3894.786614894867,9.613254019990563,178,0.0,0.0,1,1.0,0.6027446017506417,0.6572350230109826,0.5922305282582058,0.1844610565164116,0.1816347274887428,1.3183205308539143,3.0,0.0,0.0,0.0,1.1966375617540619,1.1837460872497452,1.2089179750908627,0.5594152911995234,0.08431262012278096,0.0,0.5594152911995234,0.05449042046505414,0.0,0.0,0.34831460674157305,0.6370515073499372,0.568274487709177,0.4875468344668324,102,0.5730337078651685,0.7134831460674157,0.9662921348314607,0.8876404494382022,0.6182163205801272,0.6791040377289641,0.6023980121986539,0.20479602439730776,0.06088771714883692,0.045904576778411865,-0.06088771714883692,-0.014983140370425058,-0.014983140370425058,0.3651685393258427,0.2640449438202247,0.08426966292134831,0.6078431372549019,0.27450980392156865,0.11764705882352941,62,28,12,0.5788816021334741,0.6480803936719894,0.6173072407643,0.1577632042669481,0.2961607873439789,0.23461448152860007,0.04642232579569663,0.08884823960917336,0.07038435339927673,51,0.28651685393258425,0.601123595505618,0.601123595505618,0.601123595505618,0.601123595505618,0.9662921348314607,1.0,0.5756730495714674,0.6218071241004794,0.5776829100122639,0.15536582002452776,0.04613407452901205,0.05784611955402404,-0.04613407452901205,0.011712045025011997,0.011712045025011997,0.9215686274509803,0.058823529411764705,0.0196078431372549,0.5749783224247872,0.6175740758577982,0.5851250290870667,0.1499566448495743,0.23514815171559653,0.1702500581741333,0.04447084031206496,0.07054442167282104,0.0510750412940979,,,,21,0.11797752808988764,0.6448235213756561,0.7060171138672602,0.6019893175079709,0.2039786350159418,0.06119359249160403,-0.06119359249160403,,,,30,0.16853932584269662,0.5272677193085352,0.5628601312637329,0.560668424765269,0.12133684953053793,0.035592411955197654,-0.035592411955197654,,,,0.2251368203943365,0.36191145181655887,0.40980997681617737,,,,1.0,0.0,0.0,0,,0,,,0.22119887056303958,,0.374521404504776,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.042024915553849185,0.024908756450069753,0.0,0.6589381443650535,-0.05929729486001378,0.06605274743515621,0.0,0.0,0.052232080861256365,0.4330860044011909,-0.03772208815848643
82,0.75,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.33218983987743933,0.35368500211312953,3.1178734953269105,3613.067771434784,9.485507354605943,178,0.0,0.0,1,1.0,0.6193550411569938,0.6786027965920695,0.5996084444308549,0.19921688886170977,0.1974925050574742,1.3363602991854207,3.0,0.0,0.0,0.0,1.2493377109215167,1.267291727193286,1.2164137905903076,0.520566036861934,0.0879201279597336,0.0,0.520566036861934,0.05924775364568059,0.0,0.0,0.37640449438202245,0.6376274503878693,0.5766600354297741,0.5649530016136973,116,0.651685393258427,0.7528089887640449,0.9662921348314607,0.9157303370786517,0.6371106972982143,0.7030907155110918,0.6103927965821891,0.2207855931643782,0.06598001821287747,0.046651908947575475,-0.06598001821287747,-0.019328109265301992,-0.019328109265301992,0.37640449438202245,0.29775280898876405,0.07865168539325842,0.5689655172413793,0.3448275862068966,0.08620689655172414,66,40,10,0.5886599024136862,0.645405326783657,0.6137797772884369,0.17731980482737222,0.29081065356731417,0.22755955457687377,0.0527465921459776,0.0872432067990303,0.06826787590980529,54,0.30337078651685395,0.5842696629213483,0.5842696629213483,0.5842696629213483,0.5842696629213483,0.9662921348314607,1.0,0.6080358072563454,0.6614973451252337,0.5893621279133691,0.17872425582673815,0.05346153786888829,0.061767559859060475,-0.05346153786888829,0.008306021990172184,0.008306021990172184,0.9259259259259259,0.037037037037037035,0.037037037037037035,0.5883201515674591,0.6088670194149017,0.5959066450595856,0.17664030313491821,0.21773403882980347,0.19181329011917114,0.052823893427848816,0.06532019376754761,0.05754399299621582,,,,28,0.15730337078651685,0.6618636931691851,0.727876963359969,0.6100221084696906,0.2200442169393812,0.06601327019078392,-0.06601327019078392,,,,26,0.14606741573033707,0.5500673147348257,0.5900116024109033,0.5671129180834844,0.1342258361669687,0.03994428767607762,-0.03994428767607762,,,,0.23751107268453983,0.3722506508231163,0.41312119364738464,,,,1.0,0.0,0.0,0,,0,,,0.23331551998853683,,0.41312119364738464,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04212025529905147,0.023887146879092193,0.0,0.6425334469655927,-0.03422380910317801,0.042274914633514085,0.0,0.0,0.04605535004422686,0.43706595504216933,-0.02559804929593013
83,0.75,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.35363209046674576,0.375412940082392,3.2767261882283143,3811.472915172577,9.521286494797096,178,0.0,0.0,1,1.0,0.6066805865992321,0.6622427861007412,0.5943611619177829,0.1887223238355658,0.18520732341187723,1.3270180426286848,2.9881565038407785,0.0,0.0,0.0,1.0953123064690762,1.1535535808024782,1.193788309445542,0.5902163624093774,0.10355429100186637,0.0,0.5902163624093774,0.055562199166651526,0.0,0.0,0.3651685393258427,0.6370943619654729,0.569780117642563,0.49979592349087254,106,0.5955056179775281,0.7247191011235955,0.9606741573033708,0.8876404494382022,0.6192760318517685,0.6803261606760744,0.6038454276210857,0.20769085524217137,0.06105012882430599,0.04748274799850252,-0.06105012882430599,-0.013567380825803464,-0.013567380825803464,0.3595505617977528,0.28651685393258425,0.07865168539325842,0.5754716981132075,0.32075471698113206,0.10377358490566038,61,34,11,0.579075960839381,0.6443609823198879,0.615973483432423,0.15815192167876196,0.2887219646397759,0.23194696686484598,0.045261059628158316,0.08661658623639275,0.0695840987292203,56,0.3146067415730337,0.6404494382022472,0.6404494382022472,0.6404494382022472,0.6404494382022472,0.9606741573033708,1.0,0.5804464492414679,0.6278787803437028,0.5819037503429821,0.1638075006859643,0.04743233110223498,0.059293942373307026,-0.04743233110223498,0.011861611271072048,0.011861611271072048,0.8571428571428571,0.125,0.017857142857142856,0.5767993976672491,0.613685028893607,0.6044437289237976,0.15359879533449808,0.227370057787214,0.20888745784759521,0.04408473273118337,0.06821101903915405,0.06266623735427856,,,,22,0.12359550561797752,0.6612925854596224,0.7289725379510359,0.6127999181097205,0.2255998362194408,0.06767995249141347,-0.06767995249141347,,,,34,0.19101123595505617,0.5281342434532502,0.5624651724801344,0.5619121123762691,0.12382422475253835,0.03433092902688419,-0.03433092902688419,,,,0.2214838791261898,0.3461468771100044,0.41372013092041016,,,,1.0,0.0,0.0,0,,0,,,0.2189963972371704,,0.35372406244277954,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04190854018967674,0.02733453791169973,0.0,0.65348283963257,-0.059608948588197305,0.09240052943298425,0.0,0.0,0.06156810185233696,0.4315924633587344,-0.039845003851092936
84,0.75,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.341018874993485,0.36116271152107693,3.2613418046084064,3780.695291996002,9.488953239750117,178,0.0,0.0,1,1.0,0.6154818117953418,0.6738088653328713,0.5979409569434906,0.19588191388698106,0.19442349605345993,1.3420094730478993,3.0,0.0,0.0,0.0,1.19020166160183,1.2339018482840463,1.2223821526832794,0.552711534366179,0.09170491574855333,0.0,0.552711534366179,0.05832705107841934,0.0,0.0,0.38202247191011235,0.6368846165783265,0.5738666946237737,0.5498786936147829,114,0.6404494382022472,0.7415730337078652,0.9719101123595506,0.9101123595505618,0.6300457159155294,0.6946695169858765,0.6081536935086835,0.21630738701736718,0.06462380107034717,0.04711097199469805,-0.06462380107034717,-0.01751282907564912,-0.01751282907564912,0.3595505617977528,0.29213483146067415,0.0898876404494382,0.5526315789473685,0.30701754385964913,0.14035087719298245,63,35,16,0.5838481074287778,0.6469311884471348,0.6190311685204506,0.16769621485755556,0.2938623768942697,0.23806233704090118,0.04982315405966744,0.08815872328622,0.07141870632767677,56,0.3146067415730337,0.6179775280898876,0.6179775280898876,0.6179775280898876,0.6179775280898876,0.9719101123595506,1.0,0.595010084765298,0.6466908135584423,0.5864410368459565,0.17288207369191305,0.051680728793144226,0.0613778255513457,-0.051680728793144226,0.009697096758201476,0.009697096758201476,0.8571428571428571,0.10714285714285714,0.03571428571428571,0.58183345819513,0.6214344501495361,0.5920426845550537,0.16366691639026007,0.24286890029907227,0.18408536911010742,0.0488855317234993,0.07286067803700765,0.05522561073303223,,,,22,0.12359550561797752,0.6623178178613837,0.7291418341073123,0.6113733513788744,0.2227467027577487,0.06682401624592868,-0.06682401624592868,,,,34,0.19101123595505617,0.5514580221737132,0.593340153203291,0.5703083627364215,0.14061672547284296,0.041882131029577815,-0.041882131029577815,,,,0.2303345175355338,0.3627937734127045,0.4085148274898529,,,,1.0,0.0,0.0,0,,0,,,0.2272974240936731,,0.3900625705718994,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.042291244444162775,0.027877456377773138,0.0,0.6542683752735009,-0.040008738480006044,0.0666180805779282,0.0,0.0,0.05341988175406299,0.4408191264177976,-0.029848461465784504
85,0.75,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.34071384989813475,0.3610681624356164,3.2367338581474296,3758.971136569977,9.506156231742352,178,0.0,0.0,1,1.0,0.6135203809885497,0.6713126363714089,0.5975066045027101,0.19501320900542013,0.19264084636495354,1.328959511906913,3.0,0.0,0.0,0.0,1.2013730272818148,1.2075932230172532,1.2052411450428908,0.5561741151836481,0.09586238392283407,0.0,0.5561741151836481,0.0577922561990746,0.0,0.0,0.3651685393258427,0.639329380255479,0.5734492556183739,0.5286131117785915,110,0.6179775280898876,0.7528089887640449,0.9719101123595506,0.9044943820224719,0.6251682766459205,0.6880863823673942,0.6059526400132613,0.21190528002652256,0.06291810572147369,0.049500438658630144,-0.06291810572147369,-0.013417667062843544,-0.013417667062843544,0.38764044943820225,0.2808988764044944,0.08426966292134831,0.6,0.2909090909090909,0.10909090909090909,66,32,12,0.5832349025841915,0.6474714484065771,0.6201833734909693,0.16646980516838306,0.2949428968131542,0.2403667469819387,0.048851806557539734,0.08848287723958492,0.07211002707481384,55,0.3089887640449438,0.6123595505617978,0.6123595505617978,0.6123595505617978,0.6123595505617978,0.9719101123595506,1.0,0.5893551111221313,0.6387760709632527,0.5836700710383329,0.1673401420766657,0.049420959841121326,0.061535517616969786,-0.049420959841121326,0.01211455777584846,0.01211455777584846,0.9090909090909091,0.05454545454545454,0.03636363636363636,0.58133171916008,0.6193467775980631,0.5886138081550598,0.16266343832015992,0.2386935551961263,0.17722761631011963,0.047939839959144595,0.07160808642705281,0.053168267011642456,,,,24,0.1348314606741573,0.6710278516014417,0.7398935854434967,0.6147762164473534,0.22955243289470673,0.06886573384205501,-0.06886573384205501,,,,31,0.17415730337078653,0.5261246023639556,0.5604915436237089,0.5595878939474782,0.11917578789495653,0.03436694125975332,-0.03436694125975332,,,,0.2311371293211921,0.35848161280155183,0.40834856033325195,,,,1.0,0.0,0.0,0,,0,,,0.2261943792077628,,0.3726402521133423,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04117447384671787,0.028267297067083,0.0,0.6512364905871703,-0.04455964693653605,0.057843083494834684,0.0,0.0,0.046546194702386856,0.4368282463610842,-0.031368372933101955
