episode_id,difficulty,step_hl,time_s,progress,follow_err_m,target_bearing_rad,target_bearing_abs_rad,target_bearing_abs_deg,target_in_rgb_fov,target_near_rgb_fov_edge,target_lost_current_steps,gate_y_raw,y_eff,w,signed_w,signed_w_active,clearance_f,clearance_a,risk_f,risk_a,risk_delta,clearance_rollout_f,clearance_rollout_a,clearance_rollout_s,risk_rollout_f,risk_rollout_a,risk_rollout_s,risk_rollout_gap_f_min_as,utility_a,utility_s,utility_a_minus_s,avoid_lateral_opening,stop_forward_progress,avoid_target_gap_growth,stop_target_gap_growth,follow_weight,avoid_weight,csi,w_support_correction,risk_diff_correction,risk_memory,row_not_released,conflict_score,priv_conflict_score,priv_high_conflict,priv_obstacle_window,priv_follow_pressure,priv_avoid_pressure,priv_conflict_phase,unsafe_high_conflict,unsafe_follow_risk,unsafe_safe_candidate_better,unsafe_avoid_safer,unsafe_stop_safer,unsafe_command_disagree,target_recoverable_for_conflict,avoid_high_conflict,stop_high_conflict,clearance_pp,near_miss,episode_collision,cmd_f_x,cmd_f_y,cmd_f_w,cmd_a_x,cmd_a_y,cmd_a_w,cmd_s_x,cmd_s_y,cmd_s_w,cmd_final_x,cmd_final_y,cmd_final_w
0,0.0,32,3.1999999284744263,0.20000000298023224,0.36850976943969727,-0.3627752959728241,0.3627752959728241,20.785493370852112,1,0,0,0.6764466762542725,0.7424805760383606,0.610056459903717,0.22011291980743408,0.22011291980743408,1.5475850105285645,3.0,0.0,0.0,0.0,0.24906592071056366,1.0791435241699219,1.5475850105285645,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.7424805760383606,0.2575194239616394,-0.06603389978408813,0.06603387743234634,0.0,0.0,1.0,0.0,1.0,1,1,1,1,3,0,1,1,1,1,1,1,0,0,1.5475850105285645,0,0,0.0,0.6945915222167969,0.034925345331430435,-0.44886288046836853,0.0,0.0,0.0,0.0,0.0,-0.1155909076333046,0.5157207250595093,0.02593139186501503
0,0.0,33,3.299999926239252,0.20000000298023224,0.3597942590713501,-0.36137861013412476,0.36137861013412476,20.705469166988948,1,0,0,0.6577988266944885,0.715044379234314,0.5954092144966125,0.1908184289932251,0.1908184289932251,1.5532538890838623,3.0,0.0,0.0,0.0,0.16619634628295898,0.9854904413223267,1.5532538890838623,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.715044379234314,0.28495562076568604,-0.05724555253982544,0.05724553018808365,0.0,0.0,1.0,0.0,1.0,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1.5532538890838623,0,0,0.0,0.6874383687973022,0.04755789786577225,-0.4862062633037567,0.0,0.0,0.0,0.0,0.0,-0.13854721188545227,0.49154895544052124,0.03400600701570511
0,0.0,34,3.399999924004078,0.20000000298023224,0.29830098152160645,-0.3728356659412384,0.3728356659412384,21.36191011038241,1,0,0,0.6518040299415588,0.7053765654563904,0.5892875790596008,0.17857515811920166,0.17857515811920166,1.5532538890838623,3.0,0.0,0.0,0.0,0.22384236752986908,0.9854904413223267,1.5532538890838623,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.7053765654563904,0.2946234345436096,-0.05357253551483154,0.05357255041599274,0.0,0.0,1.0,0.0,1.0,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1.5532538890838623,0,0,0.0,0.6379130482673645,0.0668325275182724,-0.5909044146537781,0.0,0.0,0.0,0.0,0.0,-0.1740942895412445,0.4499689042568207,0.04714209958910942
0,0.0,35,3.4999999217689037,0.20000000298023224,0.2954925298690796,-0.3406967222690582,0.3406967222690582,19.520484279957806,1,0,0,0.6287702918052673,0.6710749864578247,0.570507824420929,0.1410156488418579,0.1410156488418579,1.657281517982483,3.0,0.0,0.0,0.0,0.18973548710346222,0.9016586542129517,1.657281517982483,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6710749864578247,0.3289250135421753,-0.04230469465255737,0.04230469465255737,0.0,0.0,1.0,0.0,1.0,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1.7551542520523071,0,0,0.0,0.6360423564910889,-0.0465349480509758,-0.6205282211303711,0.0,0.0,0.0,0.0,0.0,-0.20410725474357605,0.4268321096897125,-0.0312284417450428
0,0.0,36,3.5999999195337296,0.20000000298023224,0.2899608612060547,-0.3208605945110321,0.3208605945110321,18.383957877540606,1,0,0,0.5824021100997925,0.6118646264076233,0.5491042137145996,0.09820842742919922,0.09820842742919922,1.5757253170013428,3.0,0.0,0.0,0.0,0.1463276743888855,0.8091879487037659,1.5757253170013428,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6118646264076233,0.3881353735923767,-0.02946251630783081,0.029462529346346855,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.5757253170013428,0,0,0.0,0.6303521394729614,-0.10015734285116196,-0.7051161527633667,0.0,0.0,0.0,0.0,0.0,-0.27368050813674927,0.38569018244743347,-0.06128273531794548
0,0.0,37,3.6999999172985554,0.20000000298023224,0.2804518938064575,-0.2988928258419037,0.2988928258419037,17.125297447479827,1,0,0,0.5228825211524963,0.5419406294822693,0.5317635536193848,0.06352710723876953,0.06352710723876953,1.625150203704834,3.0,0.0,0.0,0.0,0.140625,0.7170495986938477,1.625150203704834,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5419406294822693,0.4580593705177307,-0.01905810832977295,0.01905813254415989,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.6197425127029419,-0.17040234804153442,-0.7157930135726929,0.0,0.0,0.0,0.0,0.0,-0.32787570357322693,0.3358636498451233,-0.09234795719385147
0,0.0,38,3.799999915063381,0.20000000298023224,0.2772098779678345,-0.2973800003528595,0.2973800003528595,17.03861893181778,1,0,0,0.48678597807884216,0.48678597807884216,0.5241754651069641,0.04835093021392822,0.0,1.5475850105285645,3.0,0.0,0.0,0.0,0.140625,0.7170495986938477,1.5475850105285645,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.48678597807884216,0.5132140219211578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.6192148923873901,-0.12691384553909302,-0.680680513381958,0.0,0.0,0.0,0.0,0.0,-0.3493347764015198,0.30142512917518616,-0.06177987903356552
0,0.0,39,3.899999912828207,0.20000000298023224,0.2798941135406494,-0.28391629457473755,0.28391629457473755,16.267205414125492,1,0,0,0.5107262134552002,0.5291776061058044,0.5307523012161255,0.06150460243225098,0.06150460243225098,1.5475850105285645,3.0,0.0,0.0,0.0,0.140625,0.7170495986938477,1.5475850105285645,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5291776061058044,0.47082239389419556,-0.018451392650604248,0.018451381474733353,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.6216050982475281,-0.12051482498645782,-0.6690447330474854,0.0,0.0,0.0,0.0,0.0,-0.3150012493133545,0.3289394974708557,-0.0637737438082695
0,0.0,40,3.999999910593033,0.20000000298023224,0.22935187816619873,-0.27052438259124756,0.27052438259124756,15.499905377860847,1,0,0,0.5509371161460876,0.5758498907089233,0.5415213108062744,0.08304262161254883,0.08304262161254883,1.4719048738479614,3.0,0.0,0.0,0.0,0.234375,0.6528931856155396,1.4719048738479614,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5758498907089233,0.42415010929107666,-0.024912774562835693,0.024912787601351738,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.5798240303993225,-0.1568346470594406,-0.6824353933334351,0.0,0.0,0.0,0.0,0.0,-0.2894550561904907,0.3338916003704071,-0.09031321108341217
0,0.0,41,4.099999908357859,0.20000000298023224,0.23745441436767578,-0.26148274540901184,0.26148274540901184,14.981857727430182,1,0,0,0.5560044646263123,0.5814549326896667,0.5424174666404724,0.08483493328094482,0.08483493328094482,1.4719048738479614,3.0,0.0,0.0,0.0,0.234375,0.6528931856155396,1.4719048738479614,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5814549326896667,0.41854506731033325,-0.025450468063354492,0.025450481101870537,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.5875325798988342,-0.12713301181793213,-0.6483952403068542,0.0,0.0,0.0,0.0,0.0,-0.2713826298713684,0.3416237235069275,-0.07392212003469467
0,0.0,42,4.1999999061226845,0.20000000298023224,0.25660061836242676,-0.22724899649620056,0.22724899649620056,13.020408397815524,1,0,0,0.5337342619895935,0.5563212037086487,0.5376448631286621,0.07528972625732422,0.07528972625732422,1.3984156847000122,3.0,0.0,0.0,0.0,0.234375,0.5663927793502808,1.3984156847000122,1.0,0.012024104595184326,0.0,1.0,-0.06452411413192749,-0.21000000834465027,0.14547589421272278,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5563212037086487,0.4436787962913513,-0.022586941719055176,0.022586919367313385,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.5994089245796204,-0.19516117870807648,-0.6911236047744751,0.0,0.0,0.0,0.0,0.0,-0.30663689970970154,0.3334639072418213,-0.10857230424880981
0,0.0,43,4.29999990388751,0.20000000298023224,0.27167177200317383,-0.2171778529882431,0.2171778529882431,12.443374379938984,1,0,0,0.5305424928665161,0.5526049137115479,0.5367707014083862,0.07354140281677246,0.07354140281677246,1.3984156847000122,3.0,0.0,0.0,0.0,0.234375,0.5663927793502808,1.3984156847000122,1.0,0.012024104595184326,0.0,1.0,-0.06452411413192749,-0.21000000834465027,0.14547589421272278,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5526049137115479,0.44739508628845215,-0.02206242084503174,0.02206242084503174,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.6133984923362732,-0.15824073553085327,-0.6959013938903809,0.0,0.0,0.0,0.0,0.0,-0.31134286522865295,0.3389670252799988,-0.08744461089372635
0,0.0,44,4.399999901652336,0.20000000298023224,0.2842153310775757,-0.1942160725593567,0.1942160725593567,11.127761271257699,1,0,0,0.6160430312156677,0.6542984247207642,0.5637590289115906,0.12751805782318115,0.12751805782318115,1.4599136114120483,3.0,0.0,0.0,0.0,0.328125,2.4848172664642334,1.4599136114120483,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6542984247207642,0.34570157527923584,-0.038255393505096436,0.038255419582128525,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.4599136114120483,0,0,0.0,0.6215791702270508,-0.19040319323539734,-0.5891375541687012,0.0,0.0,0.0,0.0,0.0,-0.20366577804088593,0.4066982865333557,-0.124580517411232
0,0.0,45,4.499999899417162,0.20000000298023224,0.2971535921096802,-0.18475943803787231,0.18475943803787231,10.585936024778928,1,0,0,0.61385577917099,0.6525483727455139,0.5644876956939697,0.12897539138793945,0.12897539138793945,1.3274815082550049,3.0,0.0,0.0,0.0,0.328125,2.484375,1.3274815082550049,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6525483727455139,0.3474516272544861,-0.038692593574523926,0.038692619651556015,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1.3274815082550049,0,0,0.0,0.6330711841583252,-0.16919676959514618,-0.601168692111969,0.0,0.0,0.0,0.0,0.0,-0.20887704193592072,0.41310960054397583,-0.11040906608104706
0,0.0,46,4.599999897181988,0.20000000298023224,0.25939691066741943,-0.17148613929748535,0.17148613929748535,9.825432026738442,1,0,0,0.6216619610786438,0.6631553173065186,0.5691556334495544,0.1383112668991089,0.1383112668991089,1.3921164274215698,3.0,0.0,0.0,0.0,0.328125,2.3910844326019287,1.3921164274215698,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.053533658385276794,-0.21000000834465027,0.15646634995937347,0.4470467269420624,0.0,0.6000000238418579,0.6000000238418579,0.6631553173065186,0.33684468269348145,-0.041493356227874756,0.041493382304906845,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1.3921164274215698,0,0,0.0,0.6020913124084473,-0.1872556358575821,-0.3725389242172241,0.0,0.0,0.0,0.0,0.0,-0.12548775970935822,0.39928004145622253,-0.12417957931756973
0,0.0,47,4.699999894946814,0.20000000298023224,0.2767452001571655,-0.16805385053157806,0.16805385053157806,9.62877636638179,1,0,0,0.6301929354667664,0.674669623374939,0.5741278529167175,0.14825570583343506,0.14825570583343506,1.2595340013504028,3.0,0.0,0.0,0.0,0.328125,2.390625,1.2595340013504028,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.674669623374939,0.32533037662506104,-0.04447668790817261,0.0444767139852047,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.2595340013504028,0,0,0.0,0.6185427308082581,-0.13422474265098572,-0.5552868843078613,0.0,0.0,0.0,0.0,0.0,-0.1806516945362091,0.41731199622154236,-0.09055735915899277
0,0.0,48,4.799999892711639,0.20000000298023224,0.2918701171875,-0.15292197465896606,0.15292197465896606,8.761783742765282,1,0,0,0.6648218035697937,0.7219292521476746,0.5951790809631348,0.19035816192626953,0.19035816192626953,1.3274815082550049,3.0,0.0,0.0,0.0,0.421875,2.390625,1.3274815082550049,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.12335358560085297,-0.21000000834465027,0.0866464227437973,0.24756121635437012,0.0,0.6000000238418579,0.6000000238418579,0.7219292521476746,0.27807074785232544,-0.05710744857788086,0.05710745230317116,0.0,0.0,0.0,0.0,0.6252040266990662,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.3274815082550049,0,0,0.0,0.629979133605957,-0.14758723974227905,-0.2063010036945343,0.0,0.0,0.0,0.0,0.0,-0.057366274297237396,0.4548003673553467,-0.10654754936695099
0,0.0,49,4.899999890476465,0.20000000298023224,0.30747997760772705,-0.1541568785905838,0.1541568785905838,8.83253852615109,1,0,0,0.6697731018066406,0.7313472032546997,0.6026235222816467,0.20524704456329346,0.20524704456329346,1.195082664489746,3.0,0.0,0.0,0.0,0.421875,2.296875,1.195082664489746,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.11001193523406982,-0.21000000834465027,0.09998807311058044,0.28568020462989807,0.0,0.6000000238418579,0.6000000238418579,0.7313472032546997,0.2686527967453003,-0.06157410144805908,0.061574116349220276,0.0,0.0,0.0,0.0,0.7522673606872559,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.195082664489746,0,0,0.0,0.6444024443626404,-0.09798895567655563,-0.23806683719158173,0.0,0.0,0.0,0.0,0.0,-0.0639573186635971,0.47128191590309143,-0.07166394591331482
0,0.0,50,4.999999888241291,0.20000000298023224,0.3243691921234131,-0.14298783242702484,0.14298783242702484,8.192599319792379,1,0,0,0.6714145541191101,0.7332017421722412,0.6029786467552185,0.205957293510437,0.205957293510437,1.195082664489746,3.0,0.0,0.0,0.0,0.421875,2.296875,1.195082664489746,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.0815342515707016,-0.21000000834465027,0.12846575677394867,0.3670450448989868,0.0,0.6000000238418579,0.6000000238418579,0.7332017421722412,0.2667982578277588,-0.061787188053131104,0.0617871917784214,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.195082664489746,0,0,0.0,0.6579858064651489,-0.0947471410036087,-0.3058708608150482,0.0,0.0,0.0,0.0,0.0,-0.08160581439733505,0.48243632912635803,-0.06946876645088196
0,0.0,51,5.099999886006117,0.20000000298023224,0.3369714021682739,-0.14283452928066254,0.14283452928066254,8.183815696519742,1,0,0,0.682364284992218,0.7511129975318909,0.6145811676979065,0.229162335395813,0.229162335395813,1.1347235441207886,3.0,0.0,0.0,0.0,0.421875,2.2031795978546143,1.1347235441207886,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.13339225947856903,-0.21000000834465027,0.07660774886608124,0.21887928247451782,0.0,0.6000000238418579,0.6000000238418579,0.7511129975318909,0.24888700246810913,-0.06874871253967285,0.06874870508909225,0.0,0.0,0.0,0.0,0.5295975804328918,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.1347235441207886,0,0,0.0,0.6689145565032959,-0.062284745275974274,-0.18239939212799072,0.0,0.0,0.0,0.0,0.0,-0.045396838337183,0.5024304389953613,-0.046782881021499634
0,0.0,52,5.199999883770943,0.20000000298023224,0.2848935127258301,-0.1542416512966156,0.1542416512966156,8.837395644424616,1,0,0,0.6832174062728882,0.752657413482666,0.6157333850860596,0.23146677017211914,0.23146677017211914,1.1347235441207886,3.0,0.0,0.0,0.0,0.421875,2.203125,1.1347235441207886,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.08572382479906082,-0.21000000834465027,0.12427618354558945,0.35507482290267944,0.0,0.6000000238418579,0.6000000238418579,0.752657413482666,0.24734258651733398,-0.06944000720977783,0.06944003701210022,0.0,0.0,0.0,0.0,0.9835826754570007,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.1347235441207886,0,0,0.0,0.6278637051582336,-0.01790515147149563,-0.29589566588401794,0.0,0.0,0.0,0.0,0.0,-0.07318759709596634,0.47256627678871155,-0.013476446270942688
0,0.0,53,5.2999998815357685,0.20000000298023224,0.2919245958328247,-0.15428997576236725,0.15428997576236725,8.84016443235941,1,0,0,0.6881694197654724,0.7609282732009888,0.6212646961212158,0.24252939224243164,0.24252939224243164,1.0791435241699219,3.0,0.0,0.0,0.0,0.421875,2.109375,1.0791435241699219,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.12788045406341553,-0.21000000834465027,0.08211955428123474,0.23462727665901184,0.0,0.6000000238418579,0.6000000238418579,0.7609282732009888,0.23907172679901123,-0.07275885343551636,0.07275882363319397,0.0,0.0,0.0,0.0,0.5820909142494202,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.0791435241699219,0,0,0.0,0.633539617061615,-0.0009252381278201938,-0.1955227255821228,0.0,0.0,0.0,0.0,0.0,-0.046743955463171005,0.4820781648159027,-0.0007040398195385933
0,0.0,54,5.399999879300594,0.20000000298023224,0.2970207929611206,-0.1349630504846573,0.1349630504846573,7.732813182981922,1,0,0,0.6907395720481873,0.7643370628356934,0.6226624250411987,0.24532485008239746,0.24532485008239746,1.0791435241699219,3.0,0.0,0.0,0.0,0.421875,2.109375,1.0791435241699219,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.09193715453147888,-0.21000000834465027,0.11806285381317139,0.3373224437236786,0.0,0.6000000238418579,0.6000000238418579,0.7643370628356934,0.23566293716430664,-0.0735974907875061,0.07359746098518372,0.0,0.0,0.0,0.0,0.9244081377983093,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.0791435241699219,0,0,0.0,0.6368042826652527,-0.07068433612585068,-0.2811020314693451,0.0,0.0,0.0,0.0,0.0,-0.06624533236026764,0.4867331087589264,-0.05402665585279465
0,0.0,55,5.49999987706542,0.20000000298023224,0.295457124710083,-0.1270851194858551,0.1270851194858551,7.2814409854552755,1,0,0,0.6966766715049744,0.7744064331054688,0.6295495629310608,0.2590991258621216,0.2590991258621216,1.0291171073913574,3.0,0.0,0.0,0.0,3.0,2.015625,1.0291171073913574,0.0,0.0,0.0,0.0,-0.06874091923236847,-0.21000000834465027,0.1412590891122818,0.4035973846912384,0.0,0.6000000238418579,0.6000000238418579,0.7744064331054688,0.22559356689453125,-0.07772976160049438,0.0777297392487526,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1.0291171073913574,0,0,0.0,0.6347684264183044,-0.09921379387378693,-0.3363311290740967,0.0,0.0,0.0,0.0,0.0,-0.07587414234876633,0.49156874418258667,-0.07683180272579193
0,0.0,56,5.599999874830246,0.20000000298023224,0.30243515968322754,-0.12668240070343018,0.12668240070343018,7.258366898891681,1,0,0,0.7023751735687256,0.784396231174469,0.636701762676239,0.273403525352478,0.273403525352478,1.0291171073913574,3.0,0.0,0.0,0.0,3.0,2.016170024871826,1.0291171073913574,0.0,0.0,0.0,0.0,-0.16366952657699585,-0.21000000834465027,0.04633048176765442,0.13237278163433075,0.0,0.6000000238418579,0.6000000238418579,0.784396231174469,0.215603768825531,-0.08202105760574341,0.08202105760574341,0.0,0.0,0.0,0.0,0.24124260246753693,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1.0291171073913574,0,0,0.0,0.6406934857368469,-0.0875399187207222,-0.11031065136194229,0.0,0.0,0.0,0.0,0.0,-0.02378339320421219,0.5025575757026672,-0.06866598129272461
0,0.0,57,5.699999872595072,0.20000000298023224,0.3094441890716553,-0.12734448909759521,0.12734448909759521,7.296301769541931,1,0,0,0.7018399834632874,0.7854609489440918,0.6393682956695557,0.27873659133911133,0.27873659133911133,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.9223997592926025,0.9854904413223267,0.0,0.0,0.0,0.0,-0.1436890959739685,-0.21000000834465027,0.06631091237068176,0.18945972621440887,0.0,0.6000000238418579,0.6000000238418579,0.7854609489440918,0.2145390510559082,-0.08362096548080444,0.08362098038196564,0.0,0.0,0.0,0.0,0.4315323829650879,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.6469342112541199,-0.061330314725637436,-0.15788309276103973,0.0,0.0,0.0,0.0,0.0,-0.033872090280056,0.5081415772438049,-0.048172567039728165
0,0.0,58,5.799999870359898,0.20000000298023224,0.25609350204467773,-0.1359523981809616,0.1359523981809616,7.789498630451151,1,0,0,0.7052792310714722,0.7947772145271301,0.6491633057594299,0.29832661151885986,0.29832661151885986,0.9491463899612427,3.0,0.0,0.0,0.0,3.0,1.828125,0.9491463899612427,0.0,0.0,0.0,0.0,-0.11480390280485153,-0.21000000834465027,0.09519610553979874,0.2719888687133789,0.0,0.6000000238418579,0.6000000238418579,0.7947772145271301,0.20522278547286987,-0.08949798345565796,0.08949798345565796,0.0,0.0,1.0,0.0,0.7066295146942139,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9491463899612427,0,0,0.0,0.6047664880752563,-0.026492249220609665,-0.22665737569332123,0.0,0.0,0.0,0.0,0.0,-0.04651525616645813,0.48065462708473206,-0.02105543576180935
0,0.0,59,5.899999868124723,0.20000000298023224,0.2541905641555786,-0.14719295501708984,0.14719295501708984,8.433535096538224,1,0,0,0.6982021927833557,0.7830870151519775,0.641474723815918,0.28294944763183594,0.28294944763183594,0.9491463899612427,3.0,0.0,0.0,0.0,3.0,1.828125,0.9491463899612427,0.0,0.0,0.0,0.0,-0.12874668836593628,-0.21000000834465027,0.08125331997871399,0.23215237259864807,0.0,0.6000000238418579,0.6000000238418579,0.7830870151519775,0.21691298484802246,-0.08488482236862183,0.08488483726978302,0.0,0.0,1.0,0.0,0.5738412141799927,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9491463899612427,0,0,0.0,0.6032528281211853,0.025452541187405586,-0.19346030056476593,0.0,0.0,0.0,0.0,0.0,-0.04196405038237572,0.47239941358566284,0.019931556656956673
0,0.0,60,5.999999865889549,0.20000000298023224,0.2596583366394043,-0.13554643094539642,0.13554643094539642,7.766238421232672,1,0,0,0.7021850347518921,0.7910120487213135,0.6480450630187988,0.29609012603759766,0.29609012603759766,0.9209476113319397,3.0,0.0,0.0,0.0,3.0,1.734375,0.9209476113319397,0.0,0.0,0.0,0.0,-0.1476294994354248,-0.21000000834465027,0.062370508909225464,0.17820145189762115,0.0,0.6000000238418579,0.6000000238418579,0.7910120487213135,0.20898795127868652,-0.08882701396942139,0.08882704377174377,0.0,0.0,1.0,0.0,0.39400482177734375,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9209476113319397,0,0,0.0,0.6076942682266235,-0.01446434948593378,-0.1485012024641037,0.0,0.0,0.0,0.0,0.0,-0.031034961342811584,0.4806934893131256,-0.01144147478044033
